prem_id	premise	hypothesis_id	hypothesis	label
prem9	Ni nitzan miniaturazko altitude ganberetan probarako erregulagailuak erabiltzen zitun bakarra.	prem9_hyp2	Gutako batzuek erabiltzen genituen erregulagailuak probetarako.	2
prem10	Sarjentu burua naiz, erretiratua, Rickek esan zun bezela.	prem10_hyp1	2002an erretiratu nintzen.	1
prem10	Sarjentu burua naiz, erretiratua, Rickek esan zun bezela.	prem10_hyp2	Rickek erretiratuta nagoela esan zizun.	0
prem10	Sarjentu burua naiz, erretiratua, Rickek esan zun bezela.	prem10_hyp0	Oraindik ere ari naiz lanean.	2
prem11	Diru fluxuan proiekzio batzuk daude mahai gainian, eta, Cutty dalako batentzat da, hori da bezeruan izena.	prem11_hyp2	Ez dugu Cutty izeneko bezerorik.	2
prem11	Diru fluxuan proiekzio batzuk daude mahai gainian, eta, Cutty dalako batentzat da, hori da bezeruan izena.	prem11_hyp0	Cutty izeneko bezeroak hilean 10000 $ irabazten du.	1
prem11	Diru fluxuan proiekzio batzuk daude mahai gainian, eta, Cutty dalako batentzat da, hori da bezeruan izena.	prem11_hyp1	Cutty izeneko bezero bat dago.	0
prem12	Nei laguntzia dakan neska hiriyan bestaldian dao.	prem12_hyp2	Inork ezin dit lagundu.	2
prem12	Nei laguntzia dakan neska hiriyan bestaldian dao.	prem12_hyp1	Lagunduko didan neska 5 miliara dago.	1
prem12	Nei laguntzia dakan neska hiriyan bestaldian dao.	prem12_hyp0	Urrun bizi da neska, zeinaren laguntza behar dudan	0
prem13	Baina zelaiko eskuak zein zian eta etxeko umiak zein zian, hola zan…	prem13_hyp1	Ezin izan zuten adostu nor zen egokia landa lanerako eta nor etxerako.	0
prem13	Baina zelaiko eskuak zein zian eta etxeko umiak zein zian, hola zan…	prem13_hyp2	Ezin izan zuten adostu nork egin behar zuen lan kotoi zelaietan eta nork garbitu behar zituen etxeko lurrak.	1
prem13	Baina zelaiko eskuak zein zian eta etxeko umiak zein zian, hola zan…	prem13_hyp0	Denek adostu zuten guztiek lan egingo zutela landan.	2
prem14	"Hirugarren Ssaz, U2 Quick eta Blackbirdai buruz hitzeingo digu gaur."""	prem14_hyp0	Gehiago ez hitz egitea erabaki du.	2
prem14	"Hirugarren Ssaz, U2 Quick eta Blackbirdai buruz hitzeingo digu gaur."""	prem14_hyp2	Hiru gauzaz hitz egiten du.	0
prem14	"Hirugarren Ssaz, U2 Quick eta Blackbirdai buruz hitzeingo digu gaur."""	prem14_hyp1	Hiru itsaspeko ezberdinez ari da.	1
prem15	Bost seme-alaba besteik etzituzten, eta hoietako bat hil in zan.	prem15_hyp1	Haur bat bost urterekin hil zen.	0
prem15	Bost seme-alaba besteik etzituzten, eta hoietako bat hil in zan.	prem15_hyp0	Seme-alaba guztiak bizirik irten ziren.	2
prem15	Bost seme-alaba besteik etzituzten, eta hoietako bat hil in zan.	prem15_hyp2	Hil zen umea gaixo jaio zen.	1
prem16	Eta, jakina, Androv Gromikovek ez zun ezer erantzun, baina informaziyo guztiya genun, U2yak grabautako filmetatik.	prem16_hyp2	Ez genuen metraiarik, beraz, asmatu bakarrik egin genezakeen.	2
prem16	Eta, jakina, Androv Gromikovek ez zun ezer erantzun, baina informaziyo guztiya genun, U2yak grabautako filmetatik.	prem16_hyp1	U2ak asko grabatu zuen ur azpian.	1
prem16	Eta, jakina, Androv Gromikovek ez zun ezer erantzun, baina informaziyo guztiya genun, U2yak grabautako filmetatik.	prem16_hyp0	U2ak film asko egin zituen.	0
prem17	Esan zun malkuak bakarrik zerizkiyola begiyetatik, eta esan zun gero Joe ataripea etorri zala.	prem17_hyp0	Ataripera etortzeko esan zionean, malkoak zituen begietan.	0
prem17	Esan zun malkuak bakarrik zerizkiyola begiyetatik, eta esan zun gero Joe ataripea etorri zala.	prem17_hyp1	Berehala lehortu zituen malkoak Joe ataritik bota ondoren.	2
prem17	Esan zun malkuak bakarrik zerizkiyola begiyetatik, eta esan zun gero Joe ataripea etorri zala.	prem17_hyp2	Hain zegoen pozik, ezen Joe negarrez hasi baitzen.	1
prem18	Aireontziya sutan eonik ere, erre ingo litzake, eta urtu in berko litzake, berunezko piezan barrena, erradiaziyua ateatzeko.	prem18_hyp0	Erradiazioari sute batean ere eutsi dakioke.	1
prem18	Aireontziya sutan eonik ere, erre ingo litzake, eta urtu in berko litzake, berunezko piezan barrena, erradiaziyua ateatzeko.	prem18_hyp1	Erradiazioa berunezko pieza batetik aterako litzateke, hegazkina erre ondoren.	0
prem18	Aireontziya sutan eonik ere, erre ingo litzake, eta urtu in berko litzake, berunezko piezan barrena, erradiaziyua ateatzeko.	prem18_hyp2	Erradiazioa ez litzateke irtengo sute batean.	2
prem19	Clem Francis sarjentu burua da, AEBetako Aireko indarreratik erretiratua.	prem19_hyp1	Sarjentu burua duela aste batzuk erretiratu zen.	1
prem19	Clem Francis sarjentu burua da, AEBetako Aireko indarreratik erretiratua.	prem19_hyp0	Sarjentu burua AEBetako Aireko Indarretik erretiratuta dago.	0
prem19	Clem Francis sarjentu burua da, AEBetako Aireko indarreratik erretiratua.	prem19_hyp2	AEBetako Aireko Indarretako buruak aste honetan hasi du karrera.	2
prem20	Bueno, momentu batian, astebetian bizpahiru aireontzi iritsi zian, eta enekiyen noa zijuazen hegan.	prem20_hyp0	Astero hegazkin bat baino gehiago iristen da.	0
prem20	Bueno, momentu batian, astebetian bizpahiru aireontzi iritsi zian, eta enekiyen noa zijuazen hegan.	prem20_hyp2	Inoiz ez da aireontzirik iristen.	2
prem20	Bueno, momentu batian, astebetian bizpahiru aireontzi iritsi zian, eta enekiyen noa zijuazen hegan.	prem20_hyp1	Aireko zirkulazioa ugariagoa arazotsua da.	1
prem21	Presio jantzi osuekin entrenamendua jaso zuen ja, eta hortako denbua bihar zan.	prem21_hyp1	Presio jantzi osoa erabiltzeko entrenamenduak denbora hartzen du.	0
prem21	Presio jantzi osuekin entrenamendua jaso zuen ja, eta hortako denbua bihar zan.	prem21_hyp0	Hiru hilabete behar dira presio jantzi osoa erabiltzeko entrenamendua osatzeko.	1
prem21	Presio jantzi osuekin entrenamendua jaso zuen ja, eta hortako denbua bihar zan.	prem21_hyp2	Eguna amaitzerako presio jantzi osoa erabiltzeko treba zaitzakegu.	2
prem22	Esan nahi det etzeola lehergailuakin sartzeko arriskuik, ez baitzan lehertuko lurzorua oso gogor jota re.	prem22_hyp0	Pilotuak bonba desaktibatu zuen.	1
prem22	Esan nahi det etzeola lehergailuakin sartzeko arriskuik, ez baitzan lehertuko lurzorua oso gogor jota re.	prem22_hyp1	Bonbak ez zuen lehertzeko aukerarik.	0
prem22	Esan nahi det etzeola lehergailuakin sartzeko arriskuik, ez baitzan lehertuko lurzorua oso gogor jota re.	prem22_hyp2	Arrisku handia zegoen bonba lehertzeko.	2
prem23	Saiatzen ai naizen hori bea dala emateu.	prem23_hyp0	Ez nago ziur zer tankera hartzen diozun.	2
prem23	Saiatzen ai naizen hori bea dala emateu.	prem23_hyp1	Hori egiten saiatzen ari naiz, noski.	0
prem23	Saiatzen ai naizen hori bea dala emateu.	prem23_hyp2	Nire proiektua datorren asterako amaitzen saiatzen ari naiz.	1
prem24	Hala re, animaliyak solte gelditzen zian, ahuntzak batez ere.	prem24_hyp0	Ahuntzek aletegitik ihes egin zuten egunero.	1
prem24	Hala re, animaliyak solte gelditzen zian, ahuntzak batez ere.	prem24_hyp2	Ahuntzak seguru mantentzen genituen.	2
prem24	Hala re, animaliyak solte gelditzen zian, ahuntzak batez ere.	prem24_hyp1	Ahuntzek sarritan egiten zuten ihes.	0
prem25	Atiak itxita zeuden sartu ginanian.	prem25_hyp1	Giltzak aldean genituen.	1
prem25	Atiak itxita zeuden sartu ginanian.	prem25_hyp0	Ate guztiak irekita zeuden.	2
prem25	Atiak itxita zeuden sartu ginanian.	prem25_hyp2	Barrura sartu ginen, nahiz eta ateak itxita egon.	0
prem26	Beraz, guztizkuak hartu ta hola moldatu ber izan nun.	prem26_hyp1	Guztizkoekin bakarrik ez dakit zer egin, mesedez, eman xehetasun gehiago desordena hori ebazteko.	2
prem26	Beraz, guztizkuak hartu ta hola moldatu ber izan nun.	prem26_hyp0	Ziur nago guztizkoak direla hori ulertzeko behar dudan guztia.	1
prem26	Beraz, guztizkuak hartu ta hola moldatu ber izan nun.	prem26_hyp2	Guztizkoetan oinarrituta kalkulatuko dut.	0
prem27	Etorri zan, atia ireki zun, eta goguan dakat atzea beitu nula ta arpeiko keinua ikusi niyon, ta konturatu nitzan dezepzionauta zeola.	prem27_hyp1	Gu errudun ez sentiarazten saiatu zen, baina bagenekien arazoak ekarri genizkiola.	1
prem27	Etorri zan, atia ireki zun, eta goguan dakat atzea beitu nula ta arpeiko keinua ikusi niyon, ta konturatu nitzan dezepzionauta zeola.	prem27_hyp2	Atea gurutzatzean zuen aurpegia ikusita, bagenekien dezepzionatuta zegoela.	0
prem27	Etorri zan, atia ireki zun, eta goguan dakat atzea beitu nula ta arpeiko keinua ikusi niyon, ta konturatu nitzan dezepzionauta zeola.	prem27_hyp0	Hain gogotsu zegoen, eta alaitasunez beteta, ia atea markotik atera baitzuen.	2
prem28	Eztakat denda zehatzik.	prem28_hyp0	Ez daukat denda berezirik.	0
prem28	Eztakat denda zehatzik.	prem28_hyp1	Denda espezifiko bat daukat.	2
prem28	Eztakat denda zehatzik.	prem28_hyp2	Denda asko daude.	1
prem29	Etzun inoiz ezer bere kabuz in ber izan.	prem29_hyp0	Laguntza handia jasotzen du.	0
prem29	Etzun inoiz ezer bere kabuz in ber izan.	prem29_hyp1	Lagundu egiten diote janariekin eta arroparekin.	1
prem29	Etzun inoiz ezer bere kabuz in ber izan.	prem29_hyp2	Oso independentea da.	2
prem30	Beraz, pentsatu nun, ene Jainkua, eta Ramona han zeon zutik.	prem30_hyp0	Ramona lurrean zegoen, fetu posizioan kiribilduta.	2
prem30	Beraz, pentsatu nun, ene Jainkua, eta Ramona han zeon zutik.	prem30_hyp1	Ramonak isilpean ni epaitzen ari zen.	1
prem30	Beraz, pentsatu nun, ene Jainkua, eta Ramona han zeon zutik.	prem30_hyp2	Ramona tente zegoen, ni zur eta lur nengoen bitartean.	0
prem31	Eta kontua da arina zala!	prem31_hyp1	Ez zen oso astuna.	0
prem31	Eta kontua da arina zala!	prem31_hyp2	Oso pozik zegoen.	2
prem31	Eta kontua da arina zala!	prem31_hyp0	Asko jan zuen, baina, hala ere, ez zuen pisurik hartzen.	1
prem32	Eztakit Augustan gelditu ote zan horren ondoren.	prem32_hyp1	Augustan bizitzen jarraitu zuen.	0
prem32	Eztakit Augustan gelditu ote zan horren ondoren.	prem32_hyp0	Augustan bizitzen jarraitu zuen, baita erasoen ondoren ere.	1
prem32	Eztakit Augustan gelditu ote zan horren ondoren.	prem32_hyp2	Augustatik kanpora joan zen berehala.	2
prem33	Etziguen inoiz esaten noa zijuazen, ezta basetik noabait jute zianian tarte batez han gelditzeko.	prem33_hyp2	Ez ziguten inoiz esaten nora zihoazen.	0
prem33	Etziguen inoiz esaten noa zijuazen, ezta basetik noabait jute zianian tarte batez han gelditzeko.	prem33_hyp0	Ez nuen inoiz galdetzen nora zihoazen.	1
prem33	Etziguen inoiz esaten noa zijuazen, ezta basetik noabait jute zianian tarte batez han gelditzeko.	prem33_hyp1	Beti esaten ziguten non zeuden eta norantz zihoazen.	2
prem34	Esan zuen: leku bat ordaintzen ai gea, han eon zaitezen.	prem34_hyp1	Etxebizitza ordaintzen ari dira niretzat eta anai-arrebentzat.	1
prem34	Esan zuen: leku bat ordaintzen ai gea, han eon zaitezen.	prem34_hyp2	Etxebizitza ordaintzen ari dira.	0
prem34	Esan zuen: leku bat ordaintzen ai gea, han eon zaitezen.	prem34_hyp0	Ez dute ezer ordainduko gugatik.	2
prem35	Bueno, hurrengo egunian, jakina, Kennedy presidentiak blokeua ezarri zun Kuban, gure ontziyek ontzi errusiar bat geldiarazi zuen Kubatik kanpoa zijuala, eta misilak aurkitu zituen.	prem35_hyp2	20 misil aurkitu zituzten ontzian.	1
prem35	Bueno, hurrengo egunian, jakina, Kennedy presidentiak blokeua ezarri zun Kuban, gure ontziyek ontzi errusiar bat geldiarazi zuen Kubatik kanpoa zijuala, eta misilak aurkitu zituen.	prem35_hyp1	Ez zuten itsasontzirik atxilotu gatazkarik nahi ez zutelako.	2
prem35	Bueno, hurrengo egunian, jakina, Kennedy presidentiak blokeua ezarri zun Kuban, gure ontziyek ontzi errusiar bat geldiarazi zuen Kubatik kanpoa zijuala, eta misilak aurkitu zituen.	prem35_hyp0	Kennedyk misilak bilatzeko esan zien gure tropei.	0
prem36	Gizona sartu intzan.	prem36_hyp0	Gizona epaitegian sartu zen.	1
prem36	Gizona sartu intzan.	prem36_hyp1	Gizona gelan sartu zen.	0
prem36	Gizona sartu intzan.	prem36_hyp2	Gizonak beste aldera egin zuen korrika.	2
prem37	Nere aitona-amonak beti izan zian oso-oso maitekorrak, ta gurasuak ere bai, eta oso ondo pasatzen genun han.	prem37_hyp0	Luze jotzen zuen aitona-amonaren etxerako bideak, kotxez.	1
prem37	Nere aitona-amonak beti izan zian oso-oso maitekorrak, ta gurasuak ere bai, eta oso ondo pasatzen genun han.	prem37_hyp1	Nire aitona-amonak oso bikote maitekorra ziren.	0
prem37	Nere aitona-amonak beti izan zian oso-oso maitekorrak, ta gurasuak ere bai, eta oso ondo pasatzen genun han.	prem37_hyp2	Aitona-amonak oso marmartiak izan ziren beti, eta ez genuen gustuko haien etxera joatea.	2
prem38	Enekan denboaik dana dalako gauzak sartzeko.	prem38_hyp0	Beranduago buka nezakeen hori sartzen.	1
prem38	Enekan denboaik dana dalako gauzak sartzeko.	prem38_hyp1	Garaiz sartu nuen dena.	2
prem38	Enekan denboaik dana dalako gauzak sartzeko.	prem38_hyp2	Sartzeko denborarik gabe gelditu nintzen.	0
prem39	Eta nere lanetako bat zan jendia entrenatzia bonba atomikua bea leherrarazten dun arma nuklearren tiragailuei paraxuta jartzen.	prem39_hyp0	Bonba atomikoak ez du tiragailurik.	2
prem39	Eta nere lanetako bat zan jendia entrenatzia bonba atomikua bea leherrarazten dun arma nuklearren tiragailuei paraxuta jartzen.	prem39_hyp1	Tiragailuak bonba leherrarazten du tira egitean.	0
prem39	Eta nere lanetako bat zan jendia entrenatzia bonba atomikua bea leherrarazten dun arma nuklearren tiragailuei paraxuta jartzen.	prem39_hyp2	Indar pixka bat besterik ez da behar bonba atomikoaren tiragailuari tira egiteko.	1
prem40	Amonak bere txikitako istoriyo asko kontatze zizkian, eta, bereziki, familiyaz hitzeiten zun, eta garai hayek nolakuak zian.	prem40_hyp0	Beti gozatzen amonaren istorioak entzuten.	1
prem40	Amonak bere txikitako istoriyo asko kontatze zizkian, eta, bereziki, familiyaz hitzeiten zun, eta garai hayek nolakuak zian.	prem40_hyp1	Amonak inoiz ez zuen haurtzaroaz hitz egiten.	2
prem40	Amonak bere txikitako istoriyo asko kontatze zizkian, eta, bereziki, familiyaz hitzeiten zun, eta garai hayek nolakuak zian.	prem40_hyp2	Amonak gauza asko kontatu zizkidan familiari buruz, hazten ari zen garaikoak.	0
prem41	Presio jantzi osuak genezkan hegazkinian, astronautek jazte zituen bezelakuak, baina guriak zilar kolorekuak zian osoik, botak eta guzti, berua islatzeko, noski.	prem41_hyp0	Gure jantziak ez ziren astronautek zutena bezalakoak.	2
prem41	Presio jantzi osuak genezkan hegazkinian, astronautek jazte zituen bezelakuak, baina guriak zilar kolorekuak zian osoik, botak eta guzti, berua islatzeko, noski.	prem41_hyp1	Gure jantziak astronauten berdinak ziren, beroa islatzeko gureak zilar kolorekoak zirela izan ezik.	0
prem41	Presio jantzi osuak genezkan hegazkinian, astronautek jazte zituen bezelakuak, baina guriak zilar kolorekuak zian osoik, botak eta guzti, berua islatzeko, noski.	prem41_hyp2	Nahi duzun koloreko jantziak lor ditzakezu.	1
prem42	Aitona etzan gizon atsegina.	prem42_hyp0	Aitona ergela zen.	0
prem42	Aitona etzan gizon atsegina.	prem42_hyp1	Aitona benetan arrazista eta krudela zen.	1
prem42	Aitona etzan gizon atsegina.	prem42_hyp2	Aitona inoiz ezagutu nuen tipo atseginena zen!	2
prem43	30edo 40 U2 hegazkin dia, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekin hasi genun entrenamendua.	prem43_hyp0	Ez genuen entrenamendurik inorekin egin.	2
prem43	30edo 40 U2 hegazkin dia, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekin hasi genun entrenamendua.	prem43_hyp1	Britainiarrekin 5 astez entrenatu genuen.	1
prem43	30edo 40 U2 hegazkin dia, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekin hasi genun entrenamendua.	prem43_hyp2	Beste soldadu askorekin entrenatu genuen.	0
prem44	Esan zun: beitu, bilatu hau halako konpainian inguruan.	prem44_hyp2	Haien informazio finantzarioa bilatzeko esan zidan.	1
prem44	Esan zun: beitu, bilatu hau halako konpainian inguruan.	prem44_hyp0	Ez zidan hitz egin.	2
prem44	Esan zun: beitu, bilatu hau halako konpainian inguruan.	prem44_hyp1	Zerbait bilatzeko esan zidan.	0
prem45	Iparraldea jun ziala esan zun.	prem45_hyp1	Hegoaldera joan zirela esan zuen.	2
prem45	Iparraldea jun ziala esan zun.	prem45_hyp2	Iparraldera joan zirela esan zuen.	0
prem45	Iparraldea jun ziala esan zun.	prem45_hyp0	Bidean geldialdi batzuk egin zituztela esan zuen.	1
prem46	Ez, zintzua izateko, inoiz enun irakurri irakurri ber nun liburuik.	prem46_hyp0	Ez dut 100 orrialde baino gehiagoko libururik irakurri inoiz.	1
prem46	Ez, zintzua izateko, inoiz enun irakurri irakurri ber nun liburuik.	prem46_hyp2	Egunero irakurtzen ditut liburuak.	2
prem46	Ez, zintzua izateko, inoiz enun irakurri irakurri ber nun liburuik.	prem46_hyp1	Ez dut liburu askorik irakurri.	0
prem47	Aurrea jarraitu, ekipajia jaso eta jun ber nun helbidea jun nitzan.	prem47_hyp1	Maleta bere apartamentura eraman nuen.	1
prem47	Aurrea jarraitu, ekipajia jaso eta jun ber nun helbidea jun nitzan.	prem47_hyp0	Maleta utzi nuen, eta nire arazoa ez zela pentsatu nuen.	2
prem47	Aurrea jarraitu, ekipajia jaso eta jun ber nun helbidea jun nitzan.	prem47_hyp2	Maleta ere lekura eraman nuen.	0
prem48	Umore aldaketa izugarriya izan zan.	prem48_hyp2	Aldartea asko aldatu zen.	0
prem48	Umore aldaketa izugarriya izan zan.	prem48_hyp0	Umoreari eutsi zion erabat.	2
prem48	Umore aldaketa izugarriya izan zan.	prem48_hyp1	Alai egotetik triste egotera pasatu zen.	1
prem49	15 pertsona baino geyon artian aukerau ninduen eskola horta juteko, eta enaiz jungo.	prem49_hyp1	Eskola horretara joateko aukeratu ninduten.	0
prem49	15 pertsona baino geyon artian aukerau ninduen eskola horta juteko, eta enaiz jungo.	prem49_hyp2	Ni zen hautagai sinesgarriena.	1
prem49	15 pertsona baino geyon artian aukerau ninduen eskola horta juteko, eta enaiz jungo.	prem49_hyp0	Ez ninduten aukeratu eskolara joateko.	2
prem50	Hainbat altitude ganberatatik pasa ber due, hainbat aldiz, U2ak pilotatzen hasi aurretik edo presio jantziekin hegan in aurretik.	prem50_hyp0	Gehienek huts egiten dute probetan, eta inoiz ez dira iristen U2ak pilotatzera.	1
prem50	Hainbat altitude ganberatatik pasa ber due, hainbat aldiz, U2ak pilotatzen hasi aurretik edo presio jantziekin hegan in aurretik.	prem50_hyp2	Lehen egunean U2ak pilotatzen uzten dute.	2
prem50	Hainbat altitude ganberatatik pasa ber due, hainbat aldiz, U2ak pilotatzen hasi aurretik edo presio jantziekin hegan in aurretik.	prem50_hyp1	U2ak pilotatu aurretik, entrenamendu luzea behar dute.	0
prem51	Gauza bea ai naiz estaltzen.	prem51_hyp1	Beste aldizkarietako gauza bera estaltzen dut.	1
prem51	Gauza bea ai naiz estaltzen.	prem51_hyp0	Material guztiz berria estaltzen dut.	2
prem51	Gauza bea ai naiz estaltzen.	prem51_hyp2	Haien gauza berdinez ari naiz hizketan.	0
prem52	75 urtian hori gertau zan lehen aldiya izan zan, Texasko legebiltzarrak unitate militar baten alde bozkau zula Texasko enbaxadore izateko. Hau da, Texasko enbaxadoriak ber zituen.	prem52_hyp2	Unitate militarra Texasko enbaxadore izendatu zuten.	0
prem52	75 urtian hori gertau zan lehen aldiya izan zan, Texasko legebiltzarrak unitate militar baten alde bozkau zula Texasko enbaxadore izateko. Hau da, Texasko enbaxadoriak ber zituen.	prem52_hyp0	Unitate militarren ezin dute Texasko enbaxadore izan.	2
prem52	75 urtian hori gertau zan lehen aldiya izan zan, Texasko legebiltzarrak unitate militar baten alde bozkau zula Texasko enbaxadore izateko. Hau da, Texasko enbaxadoriak ber zituen.	prem52_hyp1	Unitate militarra Texasko enbaxadore izendatu zuten Estatu Batuetako Kongresurako.	1
prem53	Zerbait itia ba al dakat?	prem53_hyp1	Banekien ez nuela ezer egiterik.	2
prem53	Zerbait itia ba al dakat?	prem53_hyp2	Salbatzeko zerbait egin nezakeela uste dut.	1
prem53	Zerbait itia ba al dakat?	prem53_hyp0	Zerbait egin nezakeen.	0
prem54	Gorroto zun hori, ta egunero esate ziyon ahizpai gaizki ai zala.	prem54_hyp0	Beti animatu zuen ahizpa.	2
prem54	Gorroto zun hori, ta egunero esate ziyon ahizpai gaizki ai zala.	prem54_hyp2	Oso kritikoa zen arrebarekin.	0
prem54	Gorroto zun hori, ta egunero esate ziyon ahizpai gaizki ai zala.	prem54_hyp1	Argi utzi zuen arrebak ezin zuela ezer ondo egin.	1
prem55	Haren etxea jun nitzan, eta, geo, ailatzian deitu ber nun zenbakira deitu nun.	prem55_hyp1	Etxera iritsi nintzenean, zenbaki horretara deitu nuen.	0
prem55	Haren etxea jun nitzan, eta, geo, ailatzian deitu ber nun zenbakira deitu nun.	prem55_hyp0	Telefonoa hartu nuen deia egiteko.	1
prem55	Haren etxea jun nitzan, eta, geo, ailatzian deitu ber nun zenbakira deitu nun.	prem55_hyp2	Deitu egin behar nuen, baina ez nuen egin.	2
prem56	Bueno, gaur goizian aileau naiz, eta, ahaztu in zait nola, ustet galdera bat in detela eta hua agertu dala.	prem56_hyp2	Gaur goizean joan naiz, eta hura ere bai.	0
prem56	Bueno, gaur goizian aileau naiz, eta, ahaztu in zait nola, ustet galdera bat in detela eta hua agertu dala.	prem56_hyp0	Ez naiz joan gaur, eta ez dut ikusi.	2
prem56	Bueno, gaur goizian aileau naiz, eta, ahaztu in zait nola, ustet galdera bat in detela eta hua agertu dala.	prem56_hyp1	Gaur gimnasiora joan naiz, eta geroago etorri da, eta agurtu egin nau.	1
prem57	Ez genekin noa zijuazen.	prem57_hyp1	Ez genekien jendea nora zihoan.	0
prem57	Ez genekin noa zijuazen.	prem57_hyp2	Bagenekien, zehatz-mehatz, nora zihoazen.	2
