prem_id	premise	hypothesis_id	hypothesis	label
prem4	Hoinbertze gauzaz mintzatzen ahal zira, hoi ezpeitut aipatuko.	prem4_hyp1	Ez dut horretaz hitz egingo, hitz egiteko asko badago ere.	0
prem4	Hoinbertze gauzaz mintzatzen ahal zira, hoi ezpeitut aipatuko.	prem4_hyp2	Ez dut hitz egingo hiriaren historiaz, zeresan handia baitago.	1
prem5	Hoi zen salbatu nahi ginin gauza nausia, ezpeitzen maneraik 20 (hooi) megatoiko hidrogena bonba at botatzeko 30 (hoitamar) batetik, C124 batetik.	prem5_hyp0	Ez zitzaigun axola ezer salbatzea.	2
prem5	Hoi zen salbatu nahi ginin gauza nausia, ezpeitzen maneraik 20 (hooi) megatoiko hidrogena bonba at botatzeko 30 (hoitamar) batetik, C124 batetik.	prem5_hyp1	Gauza bat salbatu nahi genuen, besteak baino gehiago.	0
prem5	Hoi zen salbatu nahi ginin gauza nausia, ezpeitzen maneraik 20 (hooi) megatoiko hidrogena bonba at botatzeko 30 (hoitamar) batetik, C124 batetik.	prem5_hyp2	Hidrogeno bonba salbatu nahi genuen, oso zaila izan zelako harekin jardutea.	1
prem6	Eniz seur zendako.	prem6_hyp1	Ez dakit zergatik aldatu zuen eskola.	1
prem6	Eniz seur zendako.	prem6_hyp2	Ez dakit zergatik gertatu zen hori.	0
prem6	Eniz seur zendako.	prem6_hyp0	Ziur nago arrazoiaz.	2
prem7	Hau Fannie Flono da, ta Augustan hazi zen, Georgian, ta bee haurtzaroko istoio atzuer buruz mintzatuko da.	prem7_hyp2	Fannie Flonok gaur gurekin hitz egin ahal izan du, agenda estua izan arren.'	1
prem7	Hau Fannie Flono da, ta Augustan hazi zen, Georgian, ta bee haurtzaroko istoio atzuer buruz mintzatuko da.	prem7_hyp1	Fannie Flono hemen da, eta Augustan, Georgian, haurtzaroko istorioak kontatuko dizkigu, Augustan, Georgian, hazi zenekoak.	0
prem7	Hau Fannie Flono da, ta Augustan hazi zen, Georgian, ta bee haurtzaroko istoio atzuer buruz mintzatuko da.	prem7_hyp0	Fannie Flonok hitzordua aldatu behar izan du, eta gaur ezin digu konturik kontatu.	2
prem8	Ta nik bortz U2 destakamentu nitin.	prem8_hyp0	U2ez arduratu nintzen.	0
prem8	Ta nik bortz U2 destakamentu nitin.	prem8_hyp1	Ez nintzen inola ere U2ez arduratu.	2
prem8	Ta nik bortz U2 destakamentu nitin.	prem8_hyp2	U2 destakamenduekin lan egin nuen egunero berrogei urtez.	1
prem9	Ni nintzan miniatuazko altitude ganerretan probaako erregulagailuak baliatzen zitin bakarra.	prem9_hyp0	Ez nuen gustuko probetarako erregulagailuak zerabiltzan bakarra izatea.	1
prem9	Ni nintzan miniatuazko altitude ganerretan probaako erregulagailuak baliatzen zitin bakarra.	prem9_hyp1	Miniaturazko altitude ganberetan probak egiten ziren.	0
prem9	Ni nintzan miniatuazko altitude ganerretan probaako erregulagailuak baliatzen zitin bakarra.	prem9_hyp2	Gutako batzuek erabiltzen genituen erregulagailuak probetarako.	2
prem10	Sarjenta buria niz, erretretan, Rickek rran gisan.	prem10_hyp1	2002an erretiratu nintzen.	1
prem10	Sarjenta buria niz, erretretan, Rickek rran gisan.	prem10_hyp2	Rickek erretiratuta nagoela esan zizun.	0
prem10	Sarjenta buria niz, erretretan, Rickek rran gisan.	prem10_hyp0	Oraindik ere ari naiz lanean.	2
prem11	Sos fluxuain proiekzio zomeit badira mahainain gainian, ta, delako ta Cutty atentzat da, hoi da bezeroain izena.	prem11_hyp2	Ez dugu Cutty izeneko bezerorik.	2
prem11	Sos fluxuain proiekzio zomeit badira mahainain gainian, ta, delako ta Cutty atentzat da, hoi da bezeroain izena.	prem11_hyp0	Cutty izeneko bezeroak hilean 10000 $ irabazten du.	1
prem11	Sos fluxuain proiekzio zomeit badira mahainain gainian, ta, delako ta Cutty atentzat da, hoi da bezeroain izena.	prem11_hyp1	Cutty izeneko bezero bat dago.	0
prem12	Launtzen ahal nauen neska hiriain ertze aldian da.	prem12_hyp2	Inork ezin dit lagundu.	2
prem12	Launtzen ahal nauen neska hiriain ertze aldian da.	prem12_hyp1	Lagunduko didan neska 5 miliara dago.	1
prem12	Launtzen ahal nauen neska hiriain ertze aldian da.	prem12_hyp0	Urrun bizi da neska, zeinaren laguntza behar dudan	0
prem13	Bena soroko eskiak nor zien ta etxeko haurrak nor zien, hola zen...	prem13_hyp1	Ezin izan zuten adostu nor zen egokia landa lanerako eta nor etxerako.	0
prem13	Bena soroko eskiak nor zien ta etxeko haurrak nor zien, hola zen...	prem13_hyp2	Ezin izan zuten adostu nork egin behar zuen lan kotoi zelaietan eta nork garbitu behar zituen etxeko lurrak.	1
prem13	Bena soroko eskiak nor zien ta etxeko haurrak nor zien, hola zen...	prem13_hyp0	Denek adostu zuten guztiek lan egingo zutela landan.	2
prem14	Hiuarren SSaz, U2 Quick ta Blackbird-ai buruz mintzatuko zauku gaur.'	prem14_hyp0	Gehiago ez hitz egitea erabaki du.	2
prem14	Hiuarren SSaz, U2 Quick ta Blackbird-ai buruz mintzatuko zauku gaur.'	prem14_hyp2	Hiru gauzaz hitz egiten du.	0
prem14	Hiuarren SSaz, U2 Quick ta Blackbird-ai buruz mintzatuko zauku gaur.'	prem14_hyp1	Hiru itsaspeko ezberdinez ari da.	1
prem15	Bortz seme-alaa baizik etzuzten, ta hoitaik bat zendu zen.	prem15_hyp1	Haur bat bost urterekin hil zen.	0
prem15	Bortz seme-alaa baizik etzuzten, ta hoitaik bat zendu zen.	prem15_hyp0	Seme-alaba guztiak bizirik irten ziren.	2
prem15	Bortz seme-alaa baizik etzuzten, ta hoitaik bat zendu zen.	prem15_hyp2	Hil zen umea gaixo jaio zen.	1
prem16	Ta, naski, Androv Gromikovek etzin deus ihardetsi, bena informazio guzia ginin, U2ak graatutako filmetaik.	prem16_hyp2	Ez genuen metraiarik, beraz, asmatu bakarrik egin genezakeen.	2
prem16	Ta, naski, Androv Gromikovek etzin deus ihardetsi, bena informazio guzia ginin, U2ak graatutako filmetaik.	prem16_hyp1	U2ak asko grabatu zuen ur azpian.	1
prem16	Ta, naski, Androv Gromikovek etzin deus ihardetsi, bena informazio guzia ginin, U2ak graatutako filmetaik.	prem16_hyp0	U2ak film asko egin zituen.	0
prem17	Rran zin bakarrik anpuluak isurtzen zitzazkola beietatik, ta rran zin geo Joe aterbeat jin zela.	prem17_hyp0	Ataripera etortzeko esan zionean, malkoak zituen begietan.	0
prem17	Rran zin bakarrik anpuluak isurtzen zitzazkola beietatik, ta rran zin geo Joe aterbeat jin zela.	prem17_hyp1	Berehala lehortu zituen malkoak Joe ataritik bota ondoren.	2
prem17	Rran zin bakarrik anpuluak isurtzen zitzazkola beietatik, ta rran zin geo Joe aterbeat jin zela.	prem17_hyp2	Hain zegoen pozik, ezen Joe negarrez hasi baitzen.	1
prem18	Aireuntzia sutan zanik e, erreko litaike, ta urtu ber litaike, berunezko piezen barnekaldia, erradiazio ateatzeko.	prem18_hyp0	Erradiazioari sute batean ere eutsi dakioke.	1
prem18	Aireuntzia sutan zanik e, erreko litaike, ta urtu ber litaike, berunezko piezen barnekaldia, erradiazio ateatzeko.	prem18_hyp1	Erradiazioa berunezko pieza batetik aterako litzateke, hegazkina erre ondoren.	0
prem18	Aireuntzia sutan zanik e, erreko litaike, ta urtu ber litaike, berunezko piezen barnekaldia, erradiazio ateatzeko.	prem18_hyp2	Erradiazioa ez litzateke irtengo sute batean.	2
prem19	Clem Francis sarjenta buria da, AEBetako Aireko Indarretaik erretreta hartua.	prem19_hyp1	Sarjentu burua duela aste batzuk erretiratu zen.	1
prem19	Clem Francis sarjenta buria da, AEBetako Aireko Indarretaik erretreta hartua.	prem19_hyp0	Sarjentu burua AEBetako Aireko Indarretik erretiratuta dago.	0
prem19	Clem Francis sarjenta buria da, AEBetako Aireko Indarretaik erretreta hartua.	prem19_hyp2	AEBetako Aireko Indarretako buruak aste honetan hasi du karrera.	2
prem20	Bon, mementu atez, aste aten barnian bizpahiu aireuntzi heltzen zien, ta enakin noat joaki zien hegan.	prem20_hyp0	Astero hegazkin bat baino gehiago iristen da.	0
prem20	Bon, mementu atez, aste aten barnian bizpahiu aireuntzi heltzen zien, ta enakin noat joaki zien hegan.	prem20_hyp2	Inoiz ez da aireontzirik iristen.	2
prem20	Bon, mementu atez, aste aten barnian bizpahiu aireuntzi heltzen zien, ta enakin noat joaki zien hegan.	prem20_hyp1	Aireko zirkulazioa ugariagoa arazotsua da.	1
prem21	Presio jantzi osuekilan deia entrenamentua errezibitua zuten, ta hortako bertzen denboa.	prem21_hyp1	Presio jantzi osoa erabiltzeko entrenamenduak denbora hartzen du.	0
prem21	Presio jantzi osuekilan deia entrenamentua errezibitua zuten, ta hortako bertzen denboa.	prem21_hyp0	Hiru hilabete behar dira presio jantzi osoa erabiltzeko entrenamendua osatzeko.	1
prem21	Presio jantzi osuekilan deia entrenamentua errezibitua zuten, ta hortako bertzen denboa.	prem21_hyp2	Eguna amaitzerako presio jantzi osoa erabiltzeko treba zaitzakegu.	2
prem22	Rran nahi dut etzela irriskuik lehergailuaikilan sartzeko, ezpeitzen lehertuko lurra biziki goor joik e.	prem22_hyp0	Pilotuak bonba desaktibatu zuen.	1
prem22	Rran nahi dut etzela irriskuik lehergailuaikilan sartzeko, ezpeitzen lehertuko lurra biziki goor joik e.	prem22_hyp1	Bonbak ez zuen lehertzeko aukerarik.	0
prem22	Rran nahi dut etzela irriskuik lehergailuaikilan sartzeko, ezpeitzen lehertuko lurra biziki goor joik e.	prem22_hyp2	Arrisku handia zegoen bonba lehertzeko.	2
prem23	Idui du entseatzen ai nizan hoi dela.	prem23_hyp0	Ez nago ziur zer tankera hartzen diozun.	2
prem23	Idui du entseatzen ai nizan hoi dela.	prem23_hyp1	Hori egiten saiatzen ari naiz, noski.	0
prem23	Idui du entseatzen ai nizan hoi dela.	prem23_hyp2	Nire proiektua datorren asterako amaitzen saiatzen ari naiz.	1
prem24	Haatik, kaalak libro gelditzen zien, beeziki ahuntzak.	prem24_hyp0	Ahuntzek aletegitik ihes egin zuten egunero.	1
prem24	Haatik, kaalak libro gelditzen zien, beeziki ahuntzak.	prem24_hyp2	Ahuntzak seguru mantentzen genituen.	2
prem24	Haatik, kaalak libro gelditzen zien, beeziki ahuntzak.	prem24_hyp1	Ahuntzek sarritan egiten zuten ihes.	0
prem25	Bortak zarratuak zien sartu ginelaik.	prem25_hyp1	Giltzak aldean genituen.	1
prem25	Bortak zarratuak zien sartu ginelaik.	prem25_hyp0	Ate guztiak irekita zeuden.	2
prem25	Bortak zarratuak zien sartu ginelaik.	prem25_hyp2	Barrura sartu ginen, nahiz eta ateak itxita egon.	0
prem26	Ordian, totalak hartu ta hola in ber zan ginin manera.	prem26_hyp1	Guztizkoekin bakarrik ez dakit zer egin, mesedez, eman xehetasun gehiago desordena hori ebazteko.	2
prem26	Ordian, totalak hartu ta hola in ber zan ginin manera.	prem26_hyp0	Ziur nago guztizkoak direla hori ulertzeko behar dudan guztia.	1
prem26	Ordian, totalak hartu ta hola in ber zan ginin manera.	prem26_hyp2	Guztizkoetan oinarrituta kalkulatuko dut.	0
prem27	Jin zen, borta ideki zin, ta orroit ut gieleat so in nila ta bisaiko keinua kusi nakola, ta ohartu nintzan dezepzionatua zela.	prem27_hyp1	Gu errudun ez sentiarazten saiatu zen, baina bagenekien arazoak ekarri genizkiola.	1
prem27	Jin zen, borta ideki zin, ta orroit ut gieleat so in nila ta bisaiko keinua kusi nakola, ta ohartu nintzan dezepzionatua zela.	prem27_hyp2	Atea gurutzatzean zuen aurpegia ikusita, bagenekien dezepzionatuta zegoela.	0
prem27	Jin zen, borta ideki zin, ta orroit ut gieleat so in nila ta bisaiko keinua kusi nakola, ta ohartu nintzan dezepzionatua zela.	prem27_hyp0	Hain gogotsu zegoen, eta alaitasunez beteta, ia atea markotik atera baitzuen.	2
prem28	Eztut denda zehatzik.	prem28_hyp0	Ez daukat denda berezirik.	0
prem28	Eztut denda zehatzik.	prem28_hyp1	Denda espezifiko bat daukat.	2
prem28	Eztut denda zehatzik.	prem28_hyp2	Denda asko daude.	1
prem29	Etzin nehoiz deus bee baitaik in berrik ukan.	prem29_hyp0	Laguntza handia jasotzen du.	0
prem29	Etzin nehoiz deus bee baitaik in berrik ukan.	prem29_hyp1	Lagundu egiten diote janariekin eta arroparekin.	1
prem29	Etzin nehoiz deus bee baitaik in berrik ukan.	prem29_hyp2	Oso independentea da.	2
prem30	Ordian, pentsatu nin, ene Jinkua, ta Ramona han zen xutik.	prem30_hyp0	Ramona lurrean zegoen, fetu posizioan kiribilduta.	2
prem30	Ordian, pentsatu nin, ene Jinkua, ta Ramona han zen xutik.	prem30_hyp1	Ramonak isilpean ni epaitzen ari zen.	1
prem30	Ordian, pentsatu nin, ene Jinkua, ta Ramona han zen xutik.	prem30_hyp2	Ramona tente zegoen, ni zur eta lur nengoen bitartean.	0
prem31	Ta afera da arina zela!	prem31_hyp1	Ez zen oso astuna.	0
prem31	Ta afera da arina zela!	prem31_hyp2	Oso pozik zegoen.	2
prem31	Ta afera da arina zela!	prem31_hyp0	Asko jan zuen, baina, hala ere, ez zuen pisurik hartzen.	1
prem32	Eztakit eian Augustan gelditu zen horren ondotik.	prem32_hyp1	Augustan bizitzen jarraitu zuen.	0
prem32	Eztakit eian Augustan gelditu zen horren ondotik.	prem32_hyp0	Augustan bizitzen jarraitu zuen, baita erasoen ondoren ere.	1
prem32	Eztakit eian Augustan gelditu zen horren ondotik.	prem32_hyp2	Augustatik kanpora joan zen berehala.	2
prem33	Etzaukuten nehoiz rraiten noat joaki zien, basetik noapeit joaki zielaik istant batez han gelditzeko re ez.	prem33_hyp2	Ez ziguten inoiz esaten nora zihoazen.	0
prem33	Etzaukuten nehoiz rraiten noat joaki zien, basetik noapeit joaki zielaik istant batez han gelditzeko re ez.	prem33_hyp0	Ez nuen inoiz galdetzen nora zihoazen.	1
prem33	Etzaukuten nehoiz rraiten noat joaki zien, basetik noapeit joaki zielaik istant batez han gelditzeko re ez.	prem33_hyp1	Beti esaten ziguten non zeuden eta norantz zihoazen.	2
prem34	Rran zien: leku at ordaintzen ai gira, han egon ziten.	prem34_hyp1	Etxebizitza ordaintzen ari dira niretzat eta anai-arrebentzat.	1
prem34	Rran zien: leku at ordaintzen ai gira, han egon ziten.	prem34_hyp2	Etxebizitza ordaintzen ari dira.	0
prem34	Rran zien: leku at ordaintzen ai gira, han egon ziten.	prem34_hyp0	Ez dute ezer ordainduko gugatik.	2
prem35	Bon, ondoko eunian, naski, Kennedy presientak blokeoa zarri zin Kuban, gue untziek untzi errusiar bat geldiaazi zuten Kubatik kanpoat joaki zelaik, ta misilak atxeman zuzten.	prem35_hyp2	20 misil aurkitu zituzten ontzian.	1
prem35	Bon, ondoko eunian, naski, Kennedy presientak blokeoa zarri zin Kuban, gue untziek untzi errusiar bat geldiaazi zuten Kubatik kanpoat joaki zelaik, ta misilak atxeman zuzten.	prem35_hyp1	Ez zuten itsasontzirik atxilotu gatazkarik nahi ez zutelako.	2
prem35	Bon, ondoko eunian, naski, Kennedy presientak blokeoa zarri zin Kuban, gue untziek untzi errusiar bat geldiaazi zuten Kubatik kanpoat joaki zelaik, ta misilak atxeman zuzten.	prem35_hyp0	Kennedyk misilak bilatzeko esan zien gure tropei.	0
prem36	Gizona sartu zen.	prem36_hyp0	Gizona epaitegian sartu zen.	1
prem36	Gizona sartu zen.	prem36_hyp1	Gizona gelan sartu zen.	0
prem36	Gizona sartu zen.	prem36_hyp2	Gizonak beste aldera egin zuen korrika.	2
prem37	Ene aitatxi-amatxiak beti zan zien iziarri maitekorrak, ta aitamak e ba, ta biziki untsa pasatzen ginin han.	prem37_hyp0	Luze jotzen zuen aitona-amonaren etxerako bideak, kotxez.	1
prem37	Ene aitatxi-amatxiak beti zan zien iziarri maitekorrak, ta aitamak e ba, ta biziki untsa pasatzen ginin han.	prem37_hyp1	Nire aitona-amonak oso bikote maitekorra ziren.	0
prem37	Ene aitatxi-amatxiak beti zan zien iziarri maitekorrak, ta aitamak e ba, ta biziki untsa pasatzen ginin han.	prem37_hyp2	Aitona-amonak oso marmartiak izan ziren beti, eta ez genuen gustuko haien etxera joatea.	2
prem38	Enin astiik delako ta gauza hoi sartzeko.	prem38_hyp0	Beranduago buka nezakeen hori sartzen.	1
prem38	Enin astiik delako ta gauza hoi sartzeko.	prem38_hyp1	Garaiz sartu nuen dena.	2
prem38	Enin astiik delako ta gauza hoi sartzeko.	prem38_hyp2	Sartzeko denborarik gabe gelditu nintzen.	0
prem39	Ta ene lanetako at zen jendia entrenatzia bonba atomika bera leherraazten din arma nuklearren tiraailuei parraxüta zartzen.	prem39_hyp0	Bonba atomikoak ez du tiragailurik.	2
prem39	Ta ene lanetako at zen jendia entrenatzia bonba atomika bera leherraazten din arma nuklearren tiraailuei parraxüta zartzen.	prem39_hyp1	Tiragailuak bonba leherrarazten du tira egitean.	0
prem39	Ta ene lanetako at zen jendia entrenatzia bonba atomika bera leherraazten din arma nuklearren tiraailuei parraxüta zartzen.	prem39_hyp2	Indar pixka bat besterik ez da behar bonba atomikoaren tiragailuari tira egiteko.	1
prem40	Amatxik bee ttipitako istoio ainitz kondatzen zauzkitan, ta, beeziki, familiaz mintzo zen, ta garai hoik nolakuak zien.	prem40_hyp0	Beti gozatzen amonaren istorioak entzuten.	1
prem40	Amatxik bee ttipitako istoio ainitz kondatzen zauzkitan, ta, beeziki, familiaz mintzo zen, ta garai hoik nolakuak zien.	prem40_hyp1	Amonak inoiz ez zuen haurtzaroaz hitz egiten.	2
prem40	Amatxik bee ttipitako istoio ainitz kondatzen zauzkitan, ta, beeziki, familiaz mintzo zen, ta garai hoik nolakuak zien.	prem40_hyp2	Amonak gauza asko kontatu zizkidan familiari buruz, hazten ari zen garaikoak.	0
prem41	Presio jantzi osuak gintuen heazkinian, astronautek zartzen zuzten bezalakoak, bena guriak zilar koloekoak zien osoik, botak ta guzi, berua mirailatzeko, naski.	prem41_hyp0	Gure jantziak ez ziren astronautek zutena bezalakoak.	2
prem41	Presio jantzi osuak gintuen heazkinian, astronautek zartzen zuzten bezalakoak, bena guriak zilar koloekoak zien osoik, botak ta guzi, berua mirailatzeko, naski.	prem41_hyp1	Gure jantziak astronauten berdinak ziren, beroa islatzeko gureak zilar kolorekoak zirela izan ezik.	0
prem41	Presio jantzi osuak gintuen heazkinian, astronautek zartzen zuzten bezalakoak, bena guriak zilar koloekoak zien osoik, botak ta guzi, berua mirailatzeko, naski.	prem41_hyp2	Nahi duzun koloreko jantziak lor ditzakezu.	1
prem42	Aitatxi etzen gizon goxoa.	prem42_hyp0	Aitona ergela zen.	0
prem42	Aitatxi etzen gizon goxoa.	prem42_hyp1	Aitona benetan arrazista eta krudela zen.	1
prem42	Aitatxi etzen gizon goxoa.	prem42_hyp2	Aitona inoiz ezagutu nuen tipo atseginena zen!	2
prem43	30 (hooitamar) do 40 (berrooi) U2 heazkin dira, ta pilotu txinatarrek, pilotu britainiarrek, mundu uziko gue aliatuekilan hasi ginin entrenamentua.	prem43_hyp0	Ez genuen entrenamendurik inorekin egin.	2
prem43	30 (hooitamar) do 40 (berrooi) U2 heazkin dira, ta pilotu txinatarrek, pilotu britainiarrek, mundu uziko gue aliatuekilan hasi ginin entrenamentua.	prem43_hyp1	Britainiarrekin 5 astez entrenatu genuen.	1
prem43	30 (hooitamar) do 40 (berrooi) U2 heazkin dira, ta pilotu txinatarrek, pilotu britainiarrek, mundu uziko gue aliatuekilan hasi ginin entrenamentua.	prem43_hyp2	Beste soldadu askorekin entrenatu genuen.	0
prem44	Rran zin: soizu, xekazu hau halako konpainiain inguruan.	prem44_hyp2	Haien informazio finantzarioa bilatzeko esan zidan.	1
prem44	Rran zin: soizu, xekazu hau halako konpainiain inguruan.	prem44_hyp0	Ez zidan hitz egin.	2
prem44	Rran zin: soizu, xekazu hau halako konpainiain inguruan.	prem44_hyp1	Zerbait bilatzeko esan zidan.	0
prem45	Iparraldeat joanak ziela ran zin.	prem45_hyp1	Hegoaldera joan zirela esan zuen.	2
prem45	Iparraldeat joanak ziela ran zin.	prem45_hyp2	Iparraldera joan zirela esan zuen.	0
prem45	Iparraldeat joanak ziela ran zin.	prem45_hyp0	Bidean geldialdi batzuk egin zituztela esan zuen.	1
prem46	Ez, zintzoa zaiteko, nehoiz enin leitu leitu ber nin libruik.	prem46_hyp0	Ez dut 100 orrialde baino gehiagoko libururik irakurri inoiz.	1
prem46	Ez, zintzoa zaiteko, nehoiz enin leitu leitu ber nin libruik.	prem46_hyp2	Egunero irakurtzen ditut liburuak.	2
prem46	Ez, zintzoa zaiteko, nehoiz enin leitu leitu ber nin libruik.	prem46_hyp1	Ez dut liburu askorik irakurri.	0
prem47	Aitzinat sei, ekipaja bildu ta joan ber nin helbideat joan nintzan.	prem47_hyp1	Maleta bere apartamentura eraman nuen.	1
prem47	Aitzinat sei, ekipaja bildu ta joan ber nin helbideat joan nintzan.	prem47_hyp0	Maleta utzi nuen, eta nire arazoa ez zela pentsatu nuen.	2
prem47	Aitzinat sei, ekipaja bildu ta joan ber nin helbideat joan nintzan.	prem47_hyp2	Maleta ere lekura eraman nuen.	0
prem48	Alimaleko omore kamiamentua zan zin.	prem48_hyp2	Aldartea asko aldatu zen.	0
prem48	Alimaleko omore kamiamentua zan zin.	prem48_hyp0	Umoreari eutsi zion erabat.	2
prem48	Alimaleko omore kamiamentua zan zin.	prem48_hyp1	Alai egotetik triste egotera pasatu zen.	1
prem49	15 (hamaortz) presuna baino gehioin artian hautatua zan nintzan eskola hortat joaiteko, ta eniz joanen.	prem49_hyp1	Eskola horretara joateko aukeratu ninduten.	0
prem49	15 (hamaortz) presuna baino gehioin artian hautatua zan nintzan eskola hortat joaiteko, ta eniz joanen.	prem49_hyp2	Ni zen hautagai sinesgarriena.	1
prem49	15 (hamaortz) presuna baino gehioin artian hautatua zan nintzan eskola hortat joaiteko, ta eniz joanen.	prem49_hyp0	Ez ninduten aukeratu eskolara joateko.	2
prem50	Zomeit altitude ganbeetaik pasatu ber dute, zomeit aldiz, U2ak pilotatzen hasi aitzin do presio jantziekilan hegan in aitzin.	prem50_hyp0	Gehienek huts egiten dute probetan, eta inoiz ez dira iristen U2ak pilotatzera.	1
prem50	Zomeit altitude ganbeetaik pasatu ber dute, zomeit aldiz, U2ak pilotatzen hasi aitzin do presio jantziekilan hegan in aitzin.	prem50_hyp2	Lehen egunean U2ak pilotatzen uzten dute.	2
prem50	Zomeit altitude ganbeetaik pasatu ber dute, zomeit aldiz, U2ak pilotatzen hasi aitzin do presio jantziekilan hegan in aitzin.	prem50_hyp1	U2ak pilotatu aurretik, entrenamendu luzea behar dute.	0
prem51	Gauza bera ai niz gordetzen.	prem51_hyp1	Beste aldizkarietako gauza bera estaltzen dut.	1
prem51	Gauza bera ai niz gordetzen.	prem51_hyp0	Material guztiz berria estaltzen dut.	2
prem51	Gauza bera ai niz gordetzen.	prem51_hyp2	Haien gauza berdinez ari naiz hizketan.	0
prem52	75 (Hiutan hooita hamaortz) urtian hoi gertatu zen lehen aldia zan zen, Texasko leebiltzarrak unitate militar baten alde bozka man zila Texasko enbaxadoe zaiteko. Hots, Texasko enbaxadoiak ber zuzten.	prem52_hyp2	Unitate militarra Texasko enbaxadore izendatu zuten.	0
prem52	75 (Hiutan hooita hamaortz) urtian hoi gertatu zen lehen aldia zan zen, Texasko leebiltzarrak unitate militar baten alde bozka man zila Texasko enbaxadoe zaiteko. Hots, Texasko enbaxadoiak ber zuzten.	prem52_hyp0	Unitate militarren ezin dute Texasko enbaxadore izan.	2
prem52	75 (Hiutan hooita hamaortz) urtian hoi gertatu zen lehen aldia zan zen, Texasko leebiltzarrak unitate militar baten alde bozka man zila Texasko enbaxadoe zaiteko. Hots, Texasko enbaxadoiak ber zuzten.	prem52_hyp1	Unitate militarra Texasko enbaxadore izendatu zuten Estatu Batuetako Kongresurako.	1
prem53	Zeit ite al dut?.	prem53_hyp1	Banekien ez nuela ezer egiterik.	2
prem53	Zeit ite al dut?.	prem53_hyp2	Salbatzeko zerbait egin nezakeela uste dut.	1
prem53	Zeit ite al dut?.	prem53_hyp0	Zerbait egin nezakeen.	0
prem54	Gorroto zin hoi, ta eunero rraiten zakon ahizpai gaizki ai zela.	prem54_hyp0	Beti animatu zuen ahizpa.	2
prem54	Gorroto zin hoi, ta eunero rraiten zakon ahizpai gaizki ai zela.	prem54_hyp2	Oso kritikoa zen arrebarekin.	0
prem54	Gorroto zin hoi, ta eunero rraiten zakon ahizpai gaizki ai zela.	prem54_hyp1	Argi utzi zuen arrebak ezin zuela ezer ondo egin.	1
prem55	Harren etxeat joan nintzan, ta, geo, heldu nintzalaik deitu ber nin zenbakiat deitu nin.	prem55_hyp1	Etxera iritsi nintzenean, zenbaki horretara deitu nuen.	0
prem55	Harren etxeat joan nintzan, ta, geo, heldu nintzalaik deitu ber nin zenbakiat deitu nin.	prem55_hyp0	Telefonoa hartu nuen deia egiteko.	1
prem55	Harren etxeat joan nintzan, ta, geo, heldu nintzalaik deitu ber nin zenbakiat deitu nin.	prem55_hyp2	Deitu egin behar nuen, baina ez nuen egin.	2
prem56	Bon, gaur goizian heldu niz, ta, ahantziut nola, uste ut galde at in tutala ta hua aertu dela.	prem56_hyp2	Gaur goizean joan naiz, eta hura ere bai.	0
prem56	Bon, gaur goizian heldu niz, ta, ahantziut nola, uste ut galde at in tutala ta hua aertu dela.	prem56_hyp0	Ez naiz joan gaur, eta ez dut ikusi.	2
