prem_id	premise	hypothesis_id	hypothesis	label
prem11	Diru fluxuaren proiekziño batzuk dauz mahai ganien, eta, Cutty dalako batentzat da, hori da bezeroaren izena.	prem11_hyp0	Cutty izeneko bezeroak hilean 10000 $ irabazten du.	1
prem11	Diru fluxuaren proiekziño batzuk dauz mahai ganien, eta, Cutty dalako batentzat da, hori da bezeroaren izena.	prem11_hyp1	Cutty izeneko bezero bat dago.	0
prem12	Lagundu ahal dozten neskie hiriaren beste aldien dau.	prem12_hyp2	Inork ezin dit lagundu.	2
prem12	Lagundu ahal dozten neskie hiriaren beste aldien dau.	prem12_hyp1	Lagunduko didan neska 5 miliara dago.	1
prem12	Lagundu ahal dozten neskie hiriaren beste aldien dau.	prem12_hyp0	Urrun bizi da neska, zeinaren laguntza behar dudan	0
prem13	Baña zelaiko eskuek nortzuk zien eta etxeko umiek nortzuk zien, holan zan...	prem13_hyp1	Ezin izan zuten adostu nor zen egokia landa lanerako eta nor etxerako.	0
prem13	Baña zelaiko eskuek nortzuk zien eta etxeko umiek nortzuk zien, holan zan...	prem13_hyp2	Ezin izan zuten adostu nork egin behar zuen lan kotoi zelaietan eta nork garbitu behar zituen etxeko lurrak.	1
prem13	Baña zelaiko eskuek nortzuk zien eta etxeko umiek nortzuk zien, holan zan...	prem13_hyp0	Denek adostu zuten guztiek lan egingo zutela landan.	2
prem14	Hirugarren SSaz, U2 Quick eta Blackbirdari buruz berba eingozku gaur.'	prem14_hyp0	Gehiago ez hitz egitea erabaki du.	2
prem14	Hirugarren SSaz, U2 Quick eta Blackbirdari buruz berba eingozku gaur.'	prem14_hyp2	Hiru gauzaz hitz egiten du.	0
prem14	Hirugarren SSaz, U2 Quick eta Blackbirdari buruz berba eingozku gaur.'	prem14_hyp1	Hiru itsaspeko ezberdinez ari da.	1
prem15	Bost seme-alaba baño ez eukiezan, eta horrexetako bat hil ein zan.	prem15_hyp1	Haur bat bost urterekin hil zen.	0
prem15	Bost seme-alaba baño ez eukiezan, eta horrexetako bat hil ein zan.	prem15_hyp0	Seme-alaba guztiak bizirik irten ziren.	2
prem15	Bost seme-alaba baño ez eukiezan, eta horrexetako bat hil ein zan.	prem15_hyp2	Hil zen umea gaixo jaio zen.	1
prem16	Eta, jakiñe, Androv Gromikovek ez aben ezer erantzun, baña informaziño guztixe geneuken, U2ak grabautako filmetatik.	prem16_hyp2	Ez genuen metraiarik, beraz, asmatu bakarrik egin genezakeen.	2
prem16	Eta, jakiñe, Androv Gromikovek ez aben ezer erantzun, baña informaziño guztixe geneuken, U2ak grabautako filmetatik.	prem16_hyp1	U2ak asko grabatu zuen ur azpian.	1
prem16	Eta, jakiñe, Androv Gromikovek ez aben ezer erantzun, baña informaziño guztixe geneuken, U2ak grabautako filmetatik.	prem16_hyp0	U2ak film asko egin zituen.	0
prem17	Esan aben malkuek bakarrik urteteotziela begixetatik, eta esan aben gero Joe ataripera etorri zala.	prem17_hyp0	Ataripera etortzeko esan zionean, malkoak zituen begietan.	0
prem17	Esan aben malkuek bakarrik urteteotziela begixetatik, eta esan aben gero Joe ataripera etorri zala.	prem17_hyp1	Berehala lehortu zituen malkoak Joe ataritik bota ondoren.	2
prem17	Esan aben malkuek bakarrik urteteotziela begixetatik, eta esan aben gero Joe ataripera etorri zala.	prem17_hyp2	Hain zegoen pozik, ezen Joe negarrez hasi baitzen.	1
prem18	Aireontzixe sutan egonda be, erre eingo leitteke, eta urtu ein biko leitteke, berunezko pieza barruen, erradiazinue atarateko.	prem18_hyp0	Erradiazioari sute batean ere eutsi dakioke.	1
prem18	Aireontzixe sutan egonda be, erre eingo leitteke, eta urtu ein biko leitteke, berunezko pieza barruen, erradiazinue atarateko.	prem18_hyp1	Erradiazioa berunezko pieza batetik aterako litzateke, hegazkina erre ondoren.	0
prem18	Aireontzixe sutan egonda be, erre eingo leitteke, eta urtu ein biko leitteke, berunezko pieza barruen, erradiazinue atarateko.	prem18_hyp2	Erradiazioa ez litzateke irtengo sute batean.	2
prem19	Clem Francis sarjentu burue da, AEBetako Aireko Indarretatik erretiraue.	prem19_hyp1	Sarjentu burua duela aste batzuk erretiratu zen.	1
prem19	Clem Francis sarjentu burue da, AEBetako Aireko Indarretatik erretiraue.	prem19_hyp0	Sarjentu burua AEBetako Aireko Indarretik erretiratuta dago.	0
prem19	Clem Francis sarjentu burue da, AEBetako Aireko Indarretatik erretiraue.	prem19_hyp2	AEBetako Aireko Indarretako buruak aste honetan hasi du karrera.	2
prem20	Beno, une batien, astebetien bizpahiru aireontzi iritsi zien, eta ez nekixen nora joiazen hegan.	prem20_hyp0	Astero hegazkin bat baino gehiago iristen da.	0
prem20	Beno, une batien, astebetien bizpahiru aireontzi iritsi zien, eta ez nekixen nora joiazen hegan.	prem20_hyp2	Inoiz ez da aireontzirik iristen.	2
prem20	Beno, une batien, astebetien bizpahiru aireontzi iritsi zien, eta ez nekixen nora joiazen hegan.	prem20_hyp1	Aireko zirkulazioa ugariagoa arazotsua da.	1
prem21	Presiño jantzi osuekaz entrenamendue jaso eben ya, eta horretarako denporie biher zan.	prem21_hyp1	Presio jantzi osoa erabiltzeko entrenamenduak denbora hartzen du.	0
prem21	Presiño jantzi osuekaz entrenamendue jaso eben ya, eta horretarako denporie biher zan.	prem21_hyp0	Hiru hilabete behar dira presio jantzi osoa erabiltzeko entrenamendua osatzeko.	1
prem21	Presiño jantzi osuekaz entrenamendue jaso eben ya, eta horretarako denporie biher zan.	prem21_hyp2	Eguna amaitzerako presio jantzi osoa erabiltzeko treba zaitzakegu.	2
prem22	Esan gurot ez euela lehergailuagaz sartzeko arriskurik, ez zalako lehertuko lurzorue oso gogor jota be.	prem22_hyp0	Pilotuak bonba desaktibatu zuen.	1
prem22	Esan gurot ez euela lehergailuagaz sartzeko arriskurik, ez zalako lehertuko lurzorue oso gogor jota be.	prem22_hyp1	Bonbak ez zuen lehertzeko aukerarik.	0
prem22	Esan gurot ez euela lehergailuagaz sartzeko arriskurik, ez zalako lehertuko lurzorue oso gogor jota be.	prem22_hyp2	Arrisku handia zegoen bonba lehertzeko.	2
prem23	Saiatzen nabilen hori bera dala emoten dau.	prem23_hyp0	Ez nago ziur zer tankera hartzen diozun.	2
prem23	Saiatzen nabilen hori bera dala emoten dau.	prem23_hyp1	Hori egiten saiatzen ari naiz, noski.	0
prem23	Saiatzen nabilen hori bera dala emoten dau.	prem23_hyp2	Nire proiektua datorren asterako amaitzen saiatzen ari naiz.	1
prem24	Halanda be, animalixek solte gelditzen zien, ahuntzek batez be.	prem24_hyp0	Ahuntzek aletegitik ihes egin zuten egunero.	1
prem24	Halanda be, animalixek solte gelditzen zien, ahuntzek batez be.	prem24_hyp2	Ahuntzak seguru mantentzen genituen.	2
prem24	Halanda be, animalixek solte gelditzen zien, ahuntzek batez be.	prem24_hyp1	Ahuntzek sarritan egiten zuten ihes.	0
prem25	Atiek itxita euzen sartu ginanien.	prem25_hyp1	Giltzak aldean genituen.	1
prem25	Atiek itxita euzen sartu ginanien.	prem25_hyp0	Ate guztiak irekita zeuden.	2
prem25	Atiek itxita euzen sartu ginanien.	prem25_hyp2	Barrura sartu ginen, nahiz eta ateak itxita egon.	0
prem26	Beraz, guztizkuek hartu eta holan moldatu biher izen neuen.	prem26_hyp1	Guztizkoekin bakarrik ez dakit zer egin, mesedez, eman xehetasun gehiago desordena hori ebazteko.	2
prem26	Beraz, guztizkuek hartu eta holan moldatu biher izen neuen.	prem26_hyp0	Ziur nago guztizkoak direla hori ulertzeko behar dudan guztia.	1
prem26	Beraz, guztizkuek hartu eta holan moldatu biher izen neuen.	prem26_hyp2	Guztizkoetan oinarrituta kalkulatuko dut.	0
prem27	Etorri zan, atie zabaldu aben, eta goguen dekot atzera beittu nabela eta arpeiko keinue ikusi notzen, eta konturatu netzen dezepzionaute euela.	prem27_hyp1	Gu errudun ez sentiarazten saiatu zen, baina bagenekien arazoak ekarri genizkiola.	1
prem27	Etorri zan, atie zabaldu aben, eta goguen dekot atzera beittu nabela eta arpeiko keinue ikusi notzen, eta konturatu netzen dezepzionaute euela.	prem27_hyp2	Atea gurutzatzean zuen aurpegia ikusita, bagenekien dezepzionatuta zegoela.	0
prem27	Etorri zan, atie zabaldu aben, eta goguen dekot atzera beittu nabela eta arpeiko keinue ikusi notzen, eta konturatu netzen dezepzionaute euela.	prem27_hyp0	Hain gogotsu zegoen, eta alaitasunez beteta, ia atea markotik atera baitzuen.	2
prem28	Eztot denda zihetzik.	prem28_hyp0	Ez daukat denda berezirik.	0
prem28	Eztot denda zihetzik.	prem28_hyp1	Denda espezifiko bat daukat.	2
prem28	Eztot denda zihetzik.	prem28_hyp2	Denda asko daude.	1
prem29	Ez aben inoz ezer bere kabuz ein biher izen.	prem29_hyp0	Laguntza handia jasotzen du.	0
prem29	Ez aben inoz ezer bere kabuz ein biher izen.	prem29_hyp1	Lagundu egiten diote janariekin eta arroparekin.	1
prem29	Ez aben inoz ezer bere kabuz ein biher izen.	prem29_hyp2	Oso independentea da.	2
prem30	Beraz, pentseu neuen, Jainkue nirie, eta Ramama han euen zutik.	prem30_hyp0	Ramona lurrean zegoen, fetu posizioan kiribilduta.	2
prem30	Beraz, pentseu neuen, Jainkue nirie, eta Ramama han euen zutik.	prem30_hyp1	Ramonak isilpean ni epaitzen ari zen.	1
prem30	Beraz, pentseu neuen, Jainkue nirie, eta Ramama han euen zutik.	prem30_hyp2	Ramona tente zegoen, ni zur eta lur nengoen bitartean.	0
prem31	Eta kontue da arina zala!	prem31_hyp1	Ez zen oso astuna.	0
prem31	Eta kontue da arina zala!	prem31_hyp2	Oso pozik zegoen.	2
prem31	Eta kontue da arina zala!	prem31_hyp0	Asko jan zuen, baina, hala ere, ez zuen pisurik hartzen.	1
prem32	Ez dakit Augustan geldittu ete zan horren ostien.	prem32_hyp1	Augustan bizitzen jarraitu zuen.	0
prem32	Ez dakit Augustan geldittu ete zan horren ostien.	prem32_hyp0	Augustan bizitzen jarraitu zuen, baita erasoen ondoren ere.	1
prem32	Ez dakit Augustan geldittu ete zan horren ostien.	prem32_hyp2	Augustatik kanpora joan zen berehala.	2
prem33	Ez euskuen inoz esaten nora joiazen, ezta basetik norabait jueten zienien tarte batez han gelditzeko.	prem33_hyp2	Ez ziguten inoiz esaten nora zihoazen.	0
prem33	Ez euskuen inoz esaten nora joiazen, ezta basetik norabait jueten zienien tarte batez han gelditzeko.	prem33_hyp0	Ez nuen inoiz galdetzen nora zihoazen.	1
prem33	Ez euskuen inoz esaten nora joiazen, ezta basetik norabait jueten zienien tarte batez han gelditzeko.	prem33_hyp1	Beti esaten ziguten non zeuden eta norantz zihoazen.	2
prem34	Esan eben: leku bat ordaintzen gabiz, han egon zaittezen.	prem34_hyp1	Etxebizitza ordaintzen ari dira niretzat eta anai-arrebentzat.	1
prem34	Esan eben: leku bat ordaintzen gabiz, han egon zaittezen.	prem34_hyp2	Etxebizitza ordaintzen ari dira.	0
prem34	Esan eben: leku bat ordaintzen gabiz, han egon zaittezen.	prem34_hyp0	Ez dute ezer ordainduko gugatik.	2
prem35	Beno, hurrengo egunien, jakiñe, Kennedy presidentiek blokeue ezarri aben Kuba, gure ontziek ontzi errusiar bat geldittuazo eben Kubatik kanpora joiala, eta misilak aurkitu ebezan.	prem35_hyp2	20 misil aurkitu zituzten ontzian.	1
prem35	Beno, hurrengo egunien, jakiñe, Kennedy presidentiek blokeue ezarri aben Kuba, gure ontziek ontzi errusiar bat geldittuazo eben Kubatik kanpora joiala, eta misilak aurkitu ebezan.	prem35_hyp1	Ez zuten itsasontzirik atxilotu gatazkarik nahi ez zutelako.	2
prem35	Beno, hurrengo egunien, jakiñe, Kennedy presidentiek blokeue ezarri aben Kuba, gure ontziek ontzi errusiar bat geldittuazo eben Kubatik kanpora joiala, eta misilak aurkitu ebezan.	prem35_hyp0	Kennedyk misilak bilatzeko esan zien gure tropei.	0
prem36	Gizona sartu ein zan.	prem36_hyp0	Gizona epaitegian sartu zen.	1
prem36	Gizona sartu ein zan.	prem36_hyp1	Gizona gelan sartu zen.	0
prem36	Gizona sartu ein zan.	prem36_hyp2	Gizonak beste aldera egin zuen korrika.	2
prem37	Nire aittitte-amamak beti izen zien oso-oso maitekorrak, eta gurasuek be bai, eta oso ondo pasetan gendun han.	prem37_hyp0	Luze jotzen zuen aitona-amonaren etxerako bideak, kotxez.	1
prem37	Nire aittitte-amamak beti izen zien oso-oso maitekorrak, eta gurasuek be bai, eta oso ondo pasetan gendun han.	prem37_hyp1	Nire aitona-amonak oso bikote maitekorra ziren.	0
prem37	Nire aittitte-amamak beti izen zien oso-oso maitekorrak, eta gurasuek be bai, eta oso ondo pasetan gendun han.	prem37_hyp2	Aitona-amonak oso marmartiak izan ziren beti, eta ez genuen gustuko haien etxera joatea.	2
prem38	Ez neuen astirik dana dalako gauzak sartzeko.	prem38_hyp0	Beranduago buka nezakeen hori sartzen.	1
prem38	Ez neuen astirik dana dalako gauzak sartzeko.	prem38_hyp1	Garaiz sartu nuen dena.	2
prem38	Ez neuen astirik dana dalako gauzak sartzeko.	prem38_hyp2	Sartzeko denborarik gabe gelditu nintzen.	0
prem39	Eta nire lanetako bat zan jentie entrenrtie bonba atomikue bera lehertuazoten dauen arma nuklearren tiragailuei paraxuta jarten.	prem39_hyp0	Bonba atomikoak ez du tiragailurik.	2
prem39	Eta nire lanetako bat zan jentie entrenrtie bonba atomikue bera lehertuazoten dauen arma nuklearren tiragailuei paraxuta jarten.	prem39_hyp1	Tiragailuak bonba leherrarazten du tira egitean.	0
prem39	Eta nire lanetako bat zan jentie entrenrtie bonba atomikue bera lehertuazoten dauen arma nuklearren tiragailuei paraxuta jarten.	prem39_hyp2	Indar pixka bat besterik ez da behar bonba atomikoaren tiragailuari tira egiteko.	1
prem40	Amamak bere txikitteko istorixo asko kontetan eustezan, eta, batez be, familiaz berba eitten aben, eta garai harexek zelakuek zien.	prem40_hyp0	Beti gozatzen amonaren istorioak entzuten.	1
prem40	Amamak bere txikitteko istorixo asko kontetan eustezan, eta, batez be, familiaz berba eitten aben, eta garai harexek zelakuek zien.	prem40_hyp1	Amonak inoiz ez zuen haurtzaroaz hitz egiten.	2
prem40	Amamak bere txikitteko istorixo asko kontetan eustezan, eta, batez be, familiaz berba eitten aben, eta garai harexek zelakuek zien.	prem40_hyp2	Amonak gauza asko kontatu zizkidan familiari buruz, hazten ari zen garaikoak.	0
prem41	Presiño jantzi osuek geunkezan hegazkinien, astronautek janzten ebezan modukuek, baña guriek zilar kolorekuek zien osorik, botak eta guzti, berue islatzeko, jakiñe.	prem41_hyp0	Gure jantziak ez ziren astronautek zutena bezalakoak.	2
prem41	Presiño jantzi osuek geunkezan hegazkinien, astronautek janzten ebezan modukuek, baña guriek zilar kolorekuek zien osorik, botak eta guzti, berue islatzeko, jakiñe.	prem41_hyp1	Gure jantziak astronauten berdinak ziren, beroa islatzeko gureak zilar kolorekoak zirela izan ezik.	0
prem41	Presiño jantzi osuek geunkezan hegazkinien, astronautek janzten ebezan modukuek, baña guriek zilar kolorekuek zien osorik, botak eta guzti, berue islatzeko, jakiñe.	prem41_hyp2	Nahi duzun koloreko jantziak lor ditzakezu.	1
prem42	Aittitte ez zan gizon atsegine.	prem42_hyp0	Aitona ergela zen.	0
prem42	Aittitte ez zan gizon atsegine.	prem42_hyp1	Aitona benetan arrazista eta krudela zen.	1
prem42	Aittitte ez zan gizon atsegine.	prem42_hyp2	Aitona inoiz ezagutu nuen tipo atseginena zen!	2
prem43	30 edo 40 U2 hegazkin diez, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekaz hasi gendun entrenamentue.	prem43_hyp0	Ez genuen entrenamendurik inorekin egin.	2
prem43	30 edo 40 U2 hegazkin diez, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekaz hasi gendun entrenamentue.	prem43_hyp1	Britainiarrekin 5 astez entrenatu genuen.	1
prem43	30 edo 40 U2 hegazkin diez, eta pilotu txinatarrek, pilotu britainiarrek, mundu osoko gure aliatuekaz hasi gendun entrenamentue.	prem43_hyp2	Beste soldadu askorekin entrenatu genuen.	0
prem44	Esan aben: beittu, bilatu hau halango konpainiaren inguruen.	prem44_hyp2	Haien informazio finantzarioa bilatzeko esan zidan.	1
prem44	Esan aben: beittu, bilatu hau halango konpainiaren inguruen.	prem44_hyp0	Ez zidan hitz egin.	2
prem44	Esan aben: beittu, bilatu hau halango konpainiaren inguruen.	prem44_hyp1	Zerbait bilatzeko esan zidan.	0
prem45	Iparraldera juen ziela esan aben.	prem45_hyp1	Hegoaldera joan zirela esan zuen.	2
prem45	Iparraldera juen ziela esan aben.	prem45_hyp2	Iparraldera joan zirela esan zuen.	0
prem45	Iparraldera juen ziela esan aben.	prem45_hyp0	Bidean geldialdi batzuk egin zituztela esan zuen.	1
prem46	Ez, zintzue izeteko, inoz ez neuen irakurri irakurri biher neuen libururik.	prem46_hyp0	Ez dut 100 orrialde baino gehiagoko libururik irakurri inoiz.	1
prem46	Ez, zintzue izeteko, inoz ez neuen irakurri irakurri biher neuen libururik.	prem46_hyp2	Egunero irakurtzen ditut liburuak.	2
prem46	Ez, zintzue izeteko, inoz ez neuen irakurri irakurri biher neuen libururik.	prem46_hyp1	Ez dut liburu askorik irakurri.	0
prem47	Aurrera jarraitu, ekipajie jaso eta juen biher neuen helbidera juen netzen.	prem47_hyp1	Maleta bere apartamentura eraman nuen.	1
prem47	Aurrera jarraitu, ekipajie jaso eta juen biher neuen helbidera juen netzen.	prem47_hyp0	Maleta utzi nuen, eta nire arazoa ez zela pentsatu nuen.	2
prem47	Aurrera jarraitu, ekipajie jaso eta juen biher neuen helbidera juen netzen.	prem47_hyp2	Maleta ere lekura eraman nuen.	0
prem48	Umore aldaketie izugarrixe izen zan.	prem48_hyp2	Aldartea asko aldatu zen.	0
prem48	Umore aldaketie izugarrixe izen zan.	prem48_hyp0	Umoreari eutsi zion erabat.	2
prem48	Umore aldaketie izugarrixe izen zan.	prem48_hyp1	Alai egotetik triste egotera pasatu zen.	1
prem49	15 persona baño gehixauren artien aukeratu neben eskola horretara jueteko, eta ez naz juengo.	prem49_hyp1	Eskola horretara joateko aukeratu ninduten.	0
prem49	15 persona baño gehixauren artien aukeratu neben eskola horretara jueteko, eta ez naz juengo.	prem49_hyp2	Ni zen hautagai sinesgarriena.	1
prem49	15 persona baño gehixauren artien aukeratu neben eskola horretara jueteko, eta ez naz juengo.	prem49_hyp0	Ez ninduten aukeratu eskolara joateko.	2
prem50	Hainbat altitude ganberatatik igaro biher dabe, hainbat bider, U2ak pilotetan hasi aurretik edo presiño jantzixekaz hegan ein aurretik.	prem50_hyp0	Gehienek huts egiten dute probetan, eta inoiz ez dira iristen U2ak pilotatzera.	1
prem50	Hainbat altitude ganberatatik igaro biher dabe, hainbat bider, U2ak pilotetan hasi aurretik edo presiño jantzixekaz hegan ein aurretik.	prem50_hyp2	Lehen egunean U2ak pilotatzen uzten dute.	2
prem50	Hainbat altitude ganberatatik igaro biher dabe, hainbat bider, U2ak pilotetan hasi aurretik edo presiño jantzixekaz hegan ein aurretik.	prem50_hyp1	U2ak pilotatu aurretik, entrenamendu luzea behar dute.	0
prem51	Gauza bera nabil estaltzen.	prem51_hyp1	Beste aldizkarietako gauza bera estaltzen dut.	1
prem51	Gauza bera nabil estaltzen.	prem51_hyp0	Material guztiz berria estaltzen dut.	2
prem51	Gauza bera nabil estaltzen.	prem51_hyp2	Haien gauza berdinez ari naiz hizketan.	0
prem52	75 urtetan hori gertau zan lehen aldixe izen zan, Texasko legebiltzarrak unidade militar baten alde bozkau ebala Texasko enbaxadore izeteko. Hau da, Texasko enbaxadoriek biher ebezan.	prem52_hyp2	Unitate militarra Texasko enbaxadore izendatu zuten.	0
prem52	75 urtetan hori gertau zan lehen aldixe izen zan, Texasko legebiltzarrak unidade militar baten alde bozkau ebala Texasko enbaxadore izeteko. Hau da, Texasko enbaxadoriek biher ebezan.	prem52_hyp0	Unitate militarren ezin dute Texasko enbaxadore izan.	2
prem52	75 urtetan hori gertau zan lehen aldixe izen zan, Texasko legebiltzarrak unidade militar baten alde bozkau ebala Texasko enbaxadore izeteko. Hau da, Texasko enbaxadoriek biher ebezan.	prem52_hyp1	Unitate militarra Texasko enbaxadore izendatu zuten Estatu Batuetako Kongresurako.	1
prem53	Zeozer ein leiket?.	prem53_hyp1	Banekien ez nuela ezer egiterik.	2
prem53	Zeozer ein leiket?.	prem53_hyp2	Salbatzeko zerbait egin nezakeela uste dut.	1
prem53	Zeozer ein leiket?.	prem53_hyp0	Zerbait egin nezakeen.	0
prem54	Gorroto aben hori, eta egunero esateotzon ahiztieri txarto ebilela.	prem54_hyp0	Beti animatu zuen ahizpa.	2
prem54	Gorroto aben hori, eta egunero esateotzon ahiztieri txarto ebilela.	prem54_hyp2	Oso kritikoa zen arrebarekin.	0
prem54	Gorroto aben hori, eta egunero esateotzon ahiztieri txarto ebilela.	prem54_hyp1	Argi utzi zuen arrebak ezin zuela ezer ondo egin.	1
prem55	Haren etxera juen netzen, eta, gero, heltzien deittu biher neuen zenbakira deittu neuen.	prem55_hyp1	Etxera iritsi nintzenean, zenbaki horretara deitu nuen.	0
prem55	Haren etxera juen netzen, eta, gero, heltzien deittu biher neuen zenbakira deittu neuen.	prem55_hyp0	Telefonoa hartu nuen deia egiteko.	1
prem55	Haren etxera juen netzen, eta, gero, heltzien deittu biher neuen zenbakira deittu neuen.	prem55_hyp2	Deitu egin behar nuen, baina ez nuen egin.	2
prem56	Beno, gaur goizien iritsi naz, eta, ahaztu ein jat zelan, usteot galdera bat ein dotela eta ha agertu dala.	prem56_hyp2	Gaur goizean joan naiz, eta hura ere bai.	0
prem56	Beno, gaur goizien iritsi naz, eta, ahaztu ein jat zelan, usteot galdera bat ein dotela eta ha agertu dala.	prem56_hyp0	Ez naiz joan gaur, eta ez dut ikusi.	2
prem56	Beno, gaur goizien iritsi naz, eta, ahaztu ein jat zelan, usteot galdera bat ein dotela eta ha agertu dala.	prem56_hyp1	Gaur gimnasiora joan naiz, eta geroago etorri da, eta agurtu egin nau.	1
prem57	Ez genekixen nora joiazen.	prem57_hyp1	Ez genekien jendea nora zihoan.	0
