path,filename,dialect,speaker,town,passage_id,duration_sec
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_013.wav,ondarroa_ond-035-032_013.wav,western,hizlariak,ondarroa,ond-035-032,3.94
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_014.wav,ondarroa_ond-035-032_014.wav,western,hizlariak,ondarroa,ond-035-032,1.6
data/processed/speech/ahotsak_subset/segments/ondarroa_ond-035-032_015.wav,ondarroa_ond-035-032_015.wav,western,hizlariak,ondarroa,ond-035-032,5.06
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_000.wav,zumaia_zum-015-011_000.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_001.wav,zumaia_zum-015-011_001.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_002.wav,zumaia_zum-015-011_002.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_003.wav,zumaia_zum-015-011_003.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_004.wav,zumaia_zum-015-011_004.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_005.wav,zumaia_zum-015-011_005.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_006.wav,zumaia_zum-015-011_006.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_007.wav,zumaia_zum-015-011_007.wav,central,hizlariak,zumaia,zum-015-011,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-015-011_008.wav,zumaia_zum-015-011_008.wav,central,hizlariak,zumaia,zum-015-011,14.62
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_000.wav,zumaia_zum-058-010_000.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_001.wav,zumaia_zum-058-010_001.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_002.wav,zumaia_zum-058-010_002.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_003.wav,zumaia_zum-058-010_003.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_004.wav,zumaia_zum-058-010_004.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_005.wav,zumaia_zum-058-010_005.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_006.wav,zumaia_zum-058-010_006.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_007.wav,zumaia_zum-058-010_007.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_008.wav,zumaia_zum-058-010_008.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_009.wav,zumaia_zum-058-010_009.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_010.wav,zumaia_zum-058-010_010.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_011.wav,zumaia_zum-058-010_011.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_012.wav,zumaia_zum-058-010_012.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_013.wav,zumaia_zum-058-010_013.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_014.wav,zumaia_zum-058-010_014.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_015.wav,zumaia_zum-058-010_015.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_016.wav,zumaia_zum-058-010_016.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_017.wav,zumaia_zum-058-010_017.wav,central,hizlariak,zumaia,zum-058-010,15.0
data/processed/speech/ahotsak_subset/segments/zumaia_zum-058-010_018.wav,zumaia_zum-058-010_018.wav,central,hizlariak,zumaia,zum-058-010,13.74
