path,filename,dialect,speaker,town,passage_id,duration_sec
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_001.wav,bermeo_brm-073-010_001.wav,western,hizlariak,bermeo,brm-073-010,6.91
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_002.wav,bermeo_brm-073-010_002.wav,western,hizlariak,bermeo,brm-073-010,12.06
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_003.wav,bermeo_brm-073-010_003.wav,western,hizlariak,bermeo,brm-073-010,1.73
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_004.wav,bermeo_brm-073-010_004.wav,western,hizlariak,bermeo,brm-073-010,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_005.wav,bermeo_brm-073-010_005.wav,western,hizlariak,bermeo,brm-073-010,3.34
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_006.wav,bermeo_brm-073-010_006.wav,western,hizlariak,bermeo,brm-073-010,7.81
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_007.wav,bermeo_brm-073-010_007.wav,western,hizlariak,bermeo,brm-073-010,3.62
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_008.wav,bermeo_brm-073-010_008.wav,western,hizlariak,bermeo,brm-073-010,5.38
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_009.wav,bermeo_brm-073-010_009.wav,western,hizlariak,bermeo,brm-073-010,3.01
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_010.wav,bermeo_brm-073-010_010.wav,western,hizlariak,bermeo,brm-073-010,2.4
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_011.wav,bermeo_brm-073-010_011.wav,western,hizlariak,bermeo,brm-073-010,1.7
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_012.wav,bermeo_brm-073-010_012.wav,western,hizlariak,bermeo,brm-073-010,4.9
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_013.wav,bermeo_brm-073-010_013.wav,western,hizlariak,bermeo,brm-073-010,4.48
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_014.wav,bermeo_brm-073-010_014.wav,western,hizlariak,bermeo,brm-073-010,1.34
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_015.wav,bermeo_brm-073-010_015.wav,western,hizlariak,bermeo,brm-073-010,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_016.wav,bermeo_brm-073-010_016.wav,western,hizlariak,bermeo,brm-073-010,4.39
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_017.wav,bermeo_brm-073-010_017.wav,western,hizlariak,bermeo,brm-073-010,7.62
data/processed/speech/ahotsak_subset/segments/bermeo_brm-073-010_018.wav,bermeo_brm-073-010_018.wav,western,hizlariak,bermeo,brm-073-010,1.18
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_000.wav,bermeo_brm-083-005_000.wav,western,hizlariak,bermeo,brm-083-005,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_001.wav,bermeo_brm-083-005_001.wav,western,hizlariak,bermeo,brm-083-005,4.17
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_002.wav,bermeo_brm-083-005_002.wav,western,hizlariak,bermeo,brm-083-005,2.18
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_003.wav,bermeo_brm-083-005_003.wav,western,hizlariak,bermeo,brm-083-005,6.98
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_004.wav,bermeo_brm-083-005_004.wav,western,hizlariak,bermeo,brm-083-005,2.18
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_005.wav,bermeo_brm-083-005_005.wav,western,hizlariak,bermeo,brm-083-005,1.02
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_006.wav,bermeo_brm-083-005_006.wav,western,hizlariak,bermeo,brm-083-005,4.8
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_007.wav,bermeo_brm-083-005_007.wav,western,hizlariak,bermeo,brm-083-005,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_008.wav,bermeo_brm-083-005_008.wav,western,hizlariak,bermeo,brm-083-005,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_009.wav,bermeo_brm-083-005_009.wav,western,hizlariak,bermeo,brm-083-005,15.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_010.wav,bermeo_brm-083-005_010.wav,western,hizlariak,bermeo,brm-083-005,1.02
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_011.wav,bermeo_brm-083-005_011.wav,western,hizlariak,bermeo,brm-083-005,3.62
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_012.wav,bermeo_brm-083-005_012.wav,western,hizlariak,bermeo,brm-083-005,1.89
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_013.wav,bermeo_brm-083-005_013.wav,western,hizlariak,bermeo,brm-083-005,10.56
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_014.wav,bermeo_brm-083-005_014.wav,western,hizlariak,bermeo,brm-083-005,5.54
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_015.wav,bermeo_brm-083-005_015.wav,western,hizlariak,bermeo,brm-083-005,7.55
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_016.wav,bermeo_brm-083-005_016.wav,western,hizlariak,bermeo,brm-083-005,2.08
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_017.wav,bermeo_brm-083-005_017.wav,western,hizlariak,bermeo,brm-083-005,4.58
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_018.wav,bermeo_brm-083-005_018.wav,western,hizlariak,bermeo,brm-083-005,2.3
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_019.wav,bermeo_brm-083-005_019.wav,western,hizlariak,bermeo,brm-083-005,13.38
data/processed/speech/ahotsak_subset/segments/bermeo_brm-083-005_020.wav,bermeo_brm-083-005_020.wav,western,hizlariak,bermeo,brm-083-005,2.3
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_000.wav,bermeo_brm-089-016_000.wav,western,hizlariak,bermeo,brm-089-016,1.5
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_001.wav,bermeo_brm-089-016_001.wav,western,hizlariak,bermeo,brm-089-016,5.22
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_002.wav,bermeo_brm-089-016_002.wav,western,hizlariak,bermeo,brm-089-016,2.56
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_003.wav,bermeo_brm-089-016_003.wav,western,hizlariak,bermeo,brm-089-016,2.27
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_004.wav,bermeo_brm-089-016_004.wav,western,hizlariak,bermeo,brm-089-016,3.14
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_005.wav,bermeo_brm-089-016_005.wav,western,hizlariak,bermeo,brm-089-016,1.73
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_006.wav,bermeo_brm-089-016_006.wav,western,hizlariak,bermeo,brm-089-016,2.21
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_007.wav,bermeo_brm-089-016_007.wav,western,hizlariak,bermeo,brm-089-016,1.28
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_008.wav,bermeo_brm-089-016_008.wav,western,hizlariak,bermeo,brm-089-016,1.76
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_009.wav,bermeo_brm-089-016_009.wav,western,hizlariak,bermeo,brm-089-016,2.08
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_010.wav,bermeo_brm-089-016_010.wav,western,hizlariak,bermeo,brm-089-016,1.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_011.wav,bermeo_brm-089-016_011.wav,western,hizlariak,bermeo,brm-089-016,1.38
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_012.wav,bermeo_brm-089-016_012.wav,western,hizlariak,bermeo,brm-089-016,1.54
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_013.wav,bermeo_brm-089-016_013.wav,western,hizlariak,bermeo,brm-089-016,1.44
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_014.wav,bermeo_brm-089-016_014.wav,western,hizlariak,bermeo,brm-089-016,4.93
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_015.wav,bermeo_brm-089-016_015.wav,western,hizlariak,bermeo,brm-089-016,1.28
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_016.wav,bermeo_brm-089-016_016.wav,western,hizlariak,bermeo,brm-089-016,1.28
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_017.wav,bermeo_brm-089-016_017.wav,western,hizlariak,bermeo,brm-089-016,4.0
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_018.wav,bermeo_brm-089-016_018.wav,western,hizlariak,bermeo,brm-089-016,1.25
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_019.wav,bermeo_brm-089-016_019.wav,western,hizlariak,bermeo,brm-089-016,2.53
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_020.wav,bermeo_brm-089-016_020.wav,western,hizlariak,bermeo,brm-089-016,2.91
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_021.wav,bermeo_brm-089-016_021.wav,western,hizlariak,bermeo,brm-089-016,1.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_022.wav,bermeo_brm-089-016_022.wav,western,hizlariak,bermeo,brm-089-016,4.19
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_023.wav,bermeo_brm-089-016_023.wav,western,hizlariak,bermeo,brm-089-016,1.5
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_024.wav,bermeo_brm-089-016_024.wav,western,hizlariak,bermeo,brm-089-016,2.4
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_025.wav,bermeo_brm-089-016_025.wav,western,hizlariak,bermeo,brm-089-016,4.8
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_026.wav,bermeo_brm-089-016_026.wav,western,hizlariak,bermeo,brm-089-016,4.32
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_027.wav,bermeo_brm-089-016_027.wav,western,hizlariak,bermeo,brm-089-016,1.82
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_028.wav,bermeo_brm-089-016_028.wav,western,hizlariak,bermeo,brm-089-016,2.34
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_029.wav,bermeo_brm-089-016_029.wav,western,hizlariak,bermeo,brm-089-016,4.29
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_030.wav,bermeo_brm-089-016_030.wav,western,hizlariak,bermeo,brm-089-016,2.11
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_031.wav,bermeo_brm-089-016_031.wav,western,hizlariak,bermeo,brm-089-016,1.12
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_032.wav,bermeo_brm-089-016_032.wav,western,hizlariak,bermeo,brm-089-016,2.62
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_033.wav,bermeo_brm-089-016_033.wav,western,hizlariak,bermeo,brm-089-016,1.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_034.wav,bermeo_brm-089-016_034.wav,western,hizlariak,bermeo,brm-089-016,1.6
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_035.wav,bermeo_brm-089-016_035.wav,western,hizlariak,bermeo,brm-089-016,5.82
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_036.wav,bermeo_brm-089-016_036.wav,western,hizlariak,bermeo,brm-089-016,2.5
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_037.wav,bermeo_brm-089-016_037.wav,western,hizlariak,bermeo,brm-089-016,2.85
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_038.wav,bermeo_brm-089-016_038.wav,western,hizlariak,bermeo,brm-089-016,1.09
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_039.wav,bermeo_brm-089-016_039.wav,western,hizlariak,bermeo,brm-089-016,2.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_040.wav,bermeo_brm-089-016_040.wav,western,hizlariak,bermeo,brm-089-016,2.18
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_041.wav,bermeo_brm-089-016_041.wav,western,hizlariak,bermeo,brm-089-016,1.54
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_042.wav,bermeo_brm-089-016_042.wav,western,hizlariak,bermeo,brm-089-016,7.71
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_043.wav,bermeo_brm-089-016_043.wav,western,hizlariak,bermeo,brm-089-016,1.98
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_044.wav,bermeo_brm-089-016_044.wav,western,hizlariak,bermeo,brm-089-016,1.66
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_045.wav,bermeo_brm-089-016_045.wav,western,hizlariak,bermeo,brm-089-016,4.61
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_046.wav,bermeo_brm-089-016_046.wav,western,hizlariak,bermeo,brm-089-016,1.41
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_047.wav,bermeo_brm-089-016_047.wav,western,hizlariak,bermeo,brm-089-016,1.73
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_048.wav,bermeo_brm-089-016_048.wav,western,hizlariak,bermeo,brm-089-016,3.04
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_049.wav,bermeo_brm-089-016_049.wav,western,hizlariak,bermeo,brm-089-016,2.4
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_050.wav,bermeo_brm-089-016_050.wav,western,hizlariak,bermeo,brm-089-016,2.21
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_051.wav,bermeo_brm-089-016_051.wav,western,hizlariak,bermeo,brm-089-016,1.63
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_052.wav,bermeo_brm-089-016_052.wav,western,hizlariak,bermeo,brm-089-016,5.54
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_053.wav,bermeo_brm-089-016_053.wav,western,hizlariak,bermeo,brm-089-016,1.76
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_054.wav,bermeo_brm-089-016_054.wav,western,hizlariak,bermeo,brm-089-016,3.26
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_055.wav,bermeo_brm-089-016_055.wav,western,hizlariak,bermeo,brm-089-016,3.42
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_056.wav,bermeo_brm-089-016_056.wav,western,hizlariak,bermeo,brm-089-016,2.88
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_057.wav,bermeo_brm-089-016_057.wav,western,hizlariak,bermeo,brm-089-016,4.1
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_058.wav,bermeo_brm-089-016_058.wav,western,hizlariak,bermeo,brm-089-016,1.92
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_059.wav,bermeo_brm-089-016_059.wav,western,hizlariak,bermeo,brm-089-016,6.27
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_060.wav,bermeo_brm-089-016_060.wav,western,hizlariak,bermeo,brm-089-016,4.67
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_061.wav,bermeo_brm-089-016_061.wav,western,hizlariak,bermeo,brm-089-016,1.15
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_062.wav,bermeo_brm-089-016_062.wav,western,hizlariak,bermeo,brm-089-016,1.79
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_063.wav,bermeo_brm-089-016_063.wav,western,hizlariak,bermeo,brm-089-016,1.12
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_064.wav,bermeo_brm-089-016_064.wav,western,hizlariak,bermeo,brm-089-016,1.76
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_065.wav,bermeo_brm-089-016_065.wav,western,hizlariak,bermeo,brm-089-016,3.23
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_066.wav,bermeo_brm-089-016_066.wav,western,hizlariak,bermeo,brm-089-016,2.34
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_067.wav,bermeo_brm-089-016_067.wav,western,hizlariak,bermeo,brm-089-016,1.54
data/processed/speech/ahotsak_subset/segments/bermeo_brm-089-016_068.wav,bermeo_brm-089-016_068.wav,western,hizlariak,bermeo,brm-089-016,2.98
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_000.wav,oiartzun_oia-011-007_000.wav,navarrese,hizlariak,oiartzun,oia-011-007,1.5
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_001.wav,oiartzun_oia-011-007_001.wav,navarrese,hizlariak,oiartzun,oia-011-007,8.38
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_002.wav,oiartzun_oia-011-007_002.wav,navarrese,hizlariak,oiartzun,oia-011-007,2.59
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_003.wav,oiartzun_oia-011-007_003.wav,navarrese,hizlariak,oiartzun,oia-011-007,3.26
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_004.wav,oiartzun_oia-011-007_004.wav,navarrese,hizlariak,oiartzun,oia-011-007,1.31
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_005.wav,oiartzun_oia-011-007_005.wav,navarrese,hizlariak,oiartzun,oia-011-007,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_006.wav,oiartzun_oia-011-007_006.wav,navarrese,hizlariak,oiartzun,oia-011-007,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_007.wav,oiartzun_oia-011-007_007.wav,navarrese,hizlariak,oiartzun,oia-011-007,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_008.wav,oiartzun_oia-011-007_008.wav,navarrese,hizlariak,oiartzun,oia-011-007,1.88
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_009.wav,oiartzun_oia-011-007_009.wav,navarrese,hizlariak,oiartzun,oia-011-007,1.22
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_010.wav,oiartzun_oia-011-007_010.wav,navarrese,hizlariak,oiartzun,oia-011-007,5.02
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_011.wav,oiartzun_oia-011-007_011.wav,navarrese,hizlariak,oiartzun,oia-011-007,1.18
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_012.wav,oiartzun_oia-011-007_012.wav,navarrese,hizlariak,oiartzun,oia-011-007,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_013.wav,oiartzun_oia-011-007_013.wav,navarrese,hizlariak,oiartzun,oia-011-007,2.22
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_014.wav,oiartzun_oia-011-007_014.wav,navarrese,hizlariak,oiartzun,oia-011-007,13.34
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_015.wav,oiartzun_oia-011-007_015.wav,navarrese,hizlariak,oiartzun,oia-011-007,8.22
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_016.wav,oiartzun_oia-011-007_016.wav,navarrese,hizlariak,oiartzun,oia-011-007,8.9
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_017.wav,oiartzun_oia-011-007_017.wav,navarrese,hizlariak,oiartzun,oia-011-007,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_018.wav,oiartzun_oia-011-007_018.wav,navarrese,hizlariak,oiartzun,oia-011-007,9.99
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_019.wav,oiartzun_oia-011-007_019.wav,navarrese,hizlariak,oiartzun,oia-011-007,7.84
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_020.wav,oiartzun_oia-011-007_020.wav,navarrese,hizlariak,oiartzun,oia-011-007,14.3
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_021.wav,oiartzun_oia-011-007_021.wav,navarrese,hizlariak,oiartzun,oia-011-007,8.96
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-007_022.wav,oiartzun_oia-011-007_022.wav,navarrese,hizlariak,oiartzun,oia-011-007,2.27
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_000.wav,oiartzun_oia-011-008_000.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_001.wav,oiartzun_oia-011-008_001.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_002.wav,oiartzun_oia-011-008_002.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_003.wav,oiartzun_oia-011-008_003.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_004.wav,oiartzun_oia-011-008_004.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_005.wav,oiartzun_oia-011-008_005.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_006.wav,oiartzun_oia-011-008_006.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_007.wav,oiartzun_oia-011-008_007.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_008.wav,oiartzun_oia-011-008_008.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_009.wav,oiartzun_oia-011-008_009.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_010.wav,oiartzun_oia-011-008_010.wav,navarrese,hizlariak,oiartzun,oia-011-008,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-011-008_011.wav,oiartzun_oia-011-008_011.wav,navarrese,hizlariak,oiartzun,oia-011-008,13.11
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-015_000.wav,oiartzun_oia-039-015_000.wav,navarrese,hizlariak,oiartzun,oia-039-015,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-015_001.wav,oiartzun_oia-039-015_001.wav,navarrese,hizlariak,oiartzun,oia-039-015,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-015_002.wav,oiartzun_oia-039-015_002.wav,navarrese,hizlariak,oiartzun,oia-039-015,15.0
data/processed/speech/ahotsak_subset/segments/oiartzun_oia-039-015_003.wav,oiartzun_oia-039-015_003.wav,navarrese,hizlariak,oiartzun,oia-039-015,6.94
