passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
ord-031-005,ordizia,":Barandiaran Unanue, Juan",central,high,central,0.5058,"[[""central"", 0.505834698677063], [""western"", 0.4662584662437439], [""nav-lab"", 0.022263426333665848]]",agreement,"-Urkitik Lazkaora pasatu ziñenean, zer zan, oso diferentea?-Bueno, diferentea-diferentea, bai beti eitten zon bere zea bat.-Baiña han ze ikasten zendun Lazkaoko frailletan?-Ba han batxillerra, batxillerra. Bai, diferente zan porke...-Eta ofizion bat ikasten arittu zinen?-Ez, ez. Batxillerra, batxillerra.-Eta fraillek ematen zizueten eskola?-Bai.-Eta zer ziren, hemengoak fraillek?-Bueno, frailleek zeren, bat Alegrikoa, Alegrikok bazeren, Azkoitikoa’re bai, eta gero Ataungok’e bazeren.-Lazkaon ikasten ari ziñen bitartean, lo eta dena bertan?-Bai. Interno bezela egon nitzen ni.-Eta zer izaten zan, eskola eta aparte lanen bat egin behar?-Ez, bueno. Gero izaten zan larunbatetan eta hola baratzan-ta zeran; bai lana izaten zan baratzan-ta.-Eta etxera ez ziñen batere juten asteburutan ere?-Ez, ez. Ni aurreneko zeran jun nintzenen Eguarritan, eta gero.., gero ez dakit, ekaina arte edo Eguarritako bueltatik, edo Aste Santun ez dakit; baiño ez det uste Aste Santun jun nintzenik; haik eta ekaiñe arte bertan.-Zenbat denbora ein zendun han?-Urtebete. Kurso bat. Kurso bat bakarrik.Egilea(k):Juan Martin Elexpuru(Badihardugu Euskara Elkartea)"
tol-044-024,tolosa,":Agirre Azurmendi, Maria Luisa",central,low,central,0.5781,"[[""central"", 0.5780975222587585], [""nav-lab"", 0.21399302780628204], [""western"", 0.19898682832717896]]",agreement_low,"- Zu konturatzen ziñan ordurako ba neska gutxi ziñatela, jendiak normalen zure edaden ya eskola utzi zula... Konturatuko ziñan?- A bai, batzuk, ""es que""... Amak zeukaten hemen sartuta ba ezkondu in behar zuela, ezkondu. Eta ezkonduta ya ez zuela behar eskolaik. Eta nere amak esaten zien, esto, ez pentsatzeko, esto, ezkonduta gauzak konpontzen ziela. Eta egin behar gendula, esto, izan behar gendula independientek gizonatik.- Hoi zure amak esaten zun?- Bai, denbora hartan. Eta danak ikasi behar gendula ofizion bat o karreran bat. Etxen ze dirua? Ez zeon diruik. Baiño amak... Zeatik, egin behar gendula gizonen menden ez gendula egon behar. Bakoitzak bere poltsa eduki ezkeo, hobeto bizitzen zala.- Hoi orduako, bastante e?- Orduako, baiño hori askotan, eta burun ondo sartuta.- Bai e?- Bai, danak ikasi behar gendula ofizio bat o estudiatu. Hala, amak. Ez pentsatu e, esto... ""porque"" ezkonduta gauzak konpontzen ziela.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
tol-020-011,tolosa,":Albisu Toledo, Maria Jesus",central,low,central,0.5930,"[[""central"", 0.5930391550064087], [""western"", 0.22852081060409546], [""nav-lab"", 0.1710299551486969]]",agreement_low,"- Zuk Zumarragan aitzen zendun gerra bazetorrela edo?- Bai! Mojak, bai, negarrez-ta nola egoten zien. Nola ari zien etxek… zeak, elizak erretzen. Nunbaitt aitzen zuen periodikoti o nunbaitteti ta negarrez egoten zien. Bai. Jun beharko zuela ta itxi ingo ziela ta… Bai, orduako hasi zien amenazoka nunbaitt. Elizak erretzen-ta hasi zien, bai. Bai. Hori gogoratzen zait.- Zuek´e bildurrez egongo ziñaten ordun.- Bueno, bildurra… bai, gerrai bildurra zitzaion. “Zer da gerra?” esaten gendun guk, “Zer da gerra, ama?” ta “Zer da gerra?” ta.- Ta allatu zala jakin zenduen egunen baten? Hola, goguan dezu zuk nun ziñan jakin zendunen allatu zala gerra, hasi zala?- Bai, jesus! Urkizua etorri zien tropak-eta etorri zien ta. Guk taberna genduken, ta tabernara etorri zien. Jesuuss! Danak motxillakin ta fusillakin ta. Hori gogoratzen naiz.- Zuk gerra hasi aurretik ya Urkizua bueltatu ziñan bazpare.- Bai, bai, bai, ya etxea. Etxea etorri nitzan, izebanetik etxea etorri nitzan ya. Eskolatik ya bukatu zan eskola. Han bukatu zien eskolak. Nere… Gero anaiak´e bai, anaiak´e soldau jun zian. Haik´e gerraa.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
tol-020-023,tolosa,":Albisu Toledo, Maria Jesus",central,low,central,0.9362,"[[""central"", 0.9362133741378784], [""western"", 0.03562929481267929], [""nav-lab"", 0.025489099323749542]]",agreement_low,"- Ta sokasaltoan neska-mutillak batera ibiltzen ziñaten? O neskak bakarrik?- Danak. [Haiek] igual beste zeoze sortuko zuen, saltoka o zean, [etxesalton] o ze esaten zaio? Salto iten. Bat etzanda jarri, hola, etzanda o lau-hankan jarri, ta gero salto in gaiñeti ta. Hala ibiltzen zien mutillak. Ni gogoratzen naiz. Gero pelotan ta. Pelotan´e bai.- Zuek pelotan ez ziñaten ibiltzen?- Bai, txokoketan. Bai, ibiltzen giñan, bai. Eta gero zean… Bai, gero zea´re bai, txokoketan ta gero esto… jokatzen gendun, ba… Ordun izaten zan estanpa. Estanpak. Ordun estimazioa izaten zuen estanpa hoik. Hainbeste estanpa izaten zan orduan. Eta estanpak. Galtzen zunai estanpak ematea; entregatu behar zendun estanpa bat, galtzen bazendun. Estanpa zan orduan asko.- Zeren estanpak izaten zian?- Ama Birjiñanak-eta, estanpak. Jesusen Bihotza ta Arantzazukoa ta, estanpak. Behintzat, estanpak. [Zenbaitetan pillak estanpak eta]. Klaro. Zeozen ilusioa.- Txukun-txukun gordeta eukitzen zenitun kuarton?- Klaro. Estanpak. Hori gogoratzen naiz ni. Eta beste batzuk baztar jarri ta, zean, agurmari bat esan o…- Galdu ezkeo?- Galduta. Holako zigorrak.- Zeuok zeuon buruai jarrita?- E?- Lagunan arten jarritako zigorrak?- Klaro. Holaxen. Gure gazte-denbora hola jun zan. Gerrakin asko zeatu zan, e? Buuu… Moztu ziun guri gerrak…Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
tol-039-004,tolosa,":Albizu Beraza, Gregoria",central,low,nav-lab,0.7538,"[[""nav-lab"", 0.7538094520568848], [""western"", 0.23059841990470886], [""central"", 0.010096809826791286]]",flag_mismatch,"- Baiño goatzen zaitena da, sei urte izango nitun, sei-zazpi urte o... Tolosan, soldadu jun zien garaien gerra denboran, Arkauteneko fabrika, papeleran eoten zien soldaduk. Eta goatzen zait behintzet italianok zien, gorri-urdiñek eta borla zurikin, italianok garai hartan e? Eta atera nintzen hola... ""O sea"" guk genduken, zeak, leihok-eta bide, pasadizo bat aldea. Baiño pasadizo hortatik juten zan kanposantura. Kanposantuko bidea zan. Eta behin'e ez zait ahaztuko: atera naiz ume gisa, eta leihoa atera naiz, eta bastante aurrea atera nintzen, ta tiro [...] bota zizkien kotxetik. ""Solamente"" airoso sartu nintzen. Tirok bota zizkien e? Eta ""solamente"" ez det uste gehio arrimatu nintzenikan leiho hartara.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
tol-039-009,tolosa,":Albizu Beraza, Gregoria",central,low,western,0.4349,"[[""western"", 0.4348500669002533], [""central"", 0.3654831647872925], [""nav-lab"", 0.193261057138443]]",ambiguous,"- Eta geo ni akordatzen naiz, behintzet, ez dakit zenbat urtekin, baiño nere gurasok pentsatu zuen partikularrea bialtzea; eskolaz gaiñea, partikularrea. Pagatzeko garaie bai iristen zitzaien, baiño ni eskola ez juten.- Ze iten zendun ba?- Bakarren bat harrapatuko nun jolasen ibiltzeko. Kalen bakarrik ez nintzan ibilliko. Baiño dakittena da hoi, ez nintzela juten eskolara. Eta oain ""por ejemplo"" juten ez bazea, gurasoi abixatu itten die. Ordun ez: ""Ez zea juten? Pues ez zea juten!"". Eta maestra harena ez zait goatzen izena, baiño lekue nun zan bai: oaingo San Frantziskoko eliz horren aldamenen. Ta partikular bialdu niñuen, baiño ez nintzan jun. geo hala ikasita geatu nintzen. Hala ikasita geatu nintzen.Egilea(k):Eider Etxeberria(Badihardugu Euskara Elkartea)"
hon-026-002,hondarribia,":Altuna Arranbide, Juanito",navarrese,low,central,0.9699,"[[""central"", 0.9698957800865173], [""nav-lab"", 0.02691597491502762], [""western"", 0.0027934620156884193]]",flag_mismatch,"-… gero, noiz esango dizut /esangoizut/, hiru urtekin, oroitzen naiz, geo aldatu giñen, ta bizi giñen San Pedro kalian, baiñon, kamiyuak buelta nola hartzen du… heldu zera Irundik edo hemendik juaten zera farmaziko zera hartan, buelta hartzen duzuta hemengo rebuelta hortan, pues itxe hortan bizi giñen, ta hiru urtekin amak jantzi zian, ohi gañian, eta hor ixkiñea etorri, botia hartu ta Hendaiara juan giñan. Hogeita hamaseyian, gerra zea in zenian, ta hantxet eon giñan, nik, nik han igual, bi urte pasako nittuen nik han, Frantziyan, beste famili batekin.-Zuek zenbat senide ziñeten?-Gu sei. Hiru ta hiru. Hiru mutil ta hiru neska.-Ta ordurako denak jaioak ziñeten?-Ez. Zaharrena ni naiz.-Zu zaharrena…-Bai. Gero, hiru… gaztienakin, anai gaztienakin hogeita bi urte diferentziya daukau. Munizipalatako jefe dago.-Orduan, hiru urtekin, jantzi, eta…-Eta ospa.-Ospa. Eta? Badezu goguan nora jun ziñeten edo…-Hendaiara, bapore batian, ta denak hantxe jan, hantxe lo, baporian jan, baporian lo ta kai gañian pasio batzuk eman ta hantxet ibiltzen giñen denak, bueltaka, bueltaka, bueltaka…-Ordun, baporian bizi ziñeten…-Bai, bai, bai… Baporian bizittu giñen. Ta gero pues gurasuk etorri zien ta ni han geatu nitzen, beste familia batekin ta bost urte arte edo hantxet egon nitzan ni.-Eta ama ta atta…-Hemen, bai, beste arreba batekin.-Eta zu han, ze, uste zuten han hobeto egongo ziñela…-Pues, han …, nola esango nizuke, da familia bat beti elkarrekin bizittu garenak. Beti elkarrekin. Bai aitonan etxean, gero handik etorri giñenian han itxe bat bazuten, erosi zuten haiek hiru bizitzako itxe bat eta han lehelengo pisuan, ta beti familia horrekin beti elkarrekin bizittu gera. Ezkondu arte, bueno, haiek hil arte, zaharraguak zien ta zera ta pixkan-pixkan jun zien ta, haitako bat aman ahizpa batekin ezkondu zen ta… Beti elkarrekin.-Eta Hendaian zegon ordun familia hori…-A, familia harekin egondu nintzen ni.-Hantxe zeuden, bainan Hondarribikuak zian?-Bai, bai, bai, bai, Hondarrabikuak, Hondarrabikuak.-Baina Hendaian…-Baiña Hendaian egon zien, haiek dendo asko eon zien, ni etorri ta gero’re denbo askuan egon zien haiek.Egilea(k):Aitor Errazkin"
hon-021-012,hondarribia,":Arbelaitz Arozena, Jose Mari",navarrese,low,central,0.8115,"[[""central"", 0.8114944696426392], [""nav-lab"", 0.1312306672334671], [""western"", 0.054119426757097244]]",flag_mismatch,"-Ari ziñen esaten Atano hirugarrena…-A, hori, hori ikusi dutela frontoi hortan… Bo, frontoi zaharra zen.-Hirun kontra…-Hirun kontra irabazi zuen orduan.-Ta zer zien, hiru hoiek herrikuak?-Bat ez, bat Nafarrotik etorriya zen, izena ere badakit harena: Gaztelurrutia. Gaztelurrutia. Ta beste bat Hondarribikua zen, Ventura. Eta bestia ez dakit Zoilo ez ote zan. Seguru ez dakit biño uste dut Zoilo. Bi Hondarribikuk zien ta bat Nafarra. Biño Nafarra bastante ona zen e!, Atzelari ona zen e! Ta ba... Harek hiru jartzen zien, bat iskin batian, bestia erdian ta bestia atzian; bat zokuan, zabalian, ta atzian. Pero nada…Eiten zun tanto nahi zun tokian. Ta geo, hola, jaitan ta etortzen zien. Ta geo gu han aritzen giñen /aitzen giñen/, mutil koskorrak, beste afizioik ez, ordun ez zegon futbolik, ez ginen aritzen ordun futbolian; neri ez zin gustatzen futbola. Ez zin gustatzen zertik futbolian egur asko ematen da elkarreri ta…-Ta pelotan zu ondo moldatzen ziñen?-Bueno, lagun artian bai biñon geo denborakin, hamasei urte arte ya, ikusi nuen pues hortatik ez nuela /enula/ deus’e itekorik, ez? Zertik hor dotiek behar die, lehenbixiko gauza behar da ya gorputza ta golpia, ta dena behar da.Egilea(k):Aitor Errazkin"
hon-059-002,hondarribia,":Birto Sorondo, Mertxe",navarrese,low,central,0.6144,"[[""central"", 0.6143563389778137], [""nav-lab"", 0.23208114504814148], [""western"", 0.1471850574016571]]",flag_mismatch,"-Ta zure atta nungua zen?-Hondarbikua!-Portuarra?-Portuarra.-Arrantzalia?-Ez. Gerra biño lehenago, oseake, zera, ofizinan e… (ofizinan…) aduanan lan iten zuen eta aparte guardapeska. Bi lanak iten zittuen eta ordu bete baldin bazuen libre, arrantzara juaten zen o zerara, mendira joaten… o zerara, o arroketara joaten zen, lanpernetara… Ez zen gelditzen! Ta nik ez dakit nondikan ekarri zittuen bederatzi ume! Ta bi hillak, hamaika.-Jaten emateko denaki zerbait egin bihar. Jaten ematen denoki zerbait egin bihar…-Biñon esan nahi dut, ordu guztiyak hartuak, gabaz igual, zera, guardapeska gabaz, egunez ofizinan, eta gero zittuen denborak o batela hartuta andare arrantzara, o arroketara, o lanpernatara. Lapatara, lokesea. Elkasoes geldirik ez egotia.-Ta guardapeska lana ze izaten zen? Guardapeskak ze iten zun?-Pues Bidasoatik barrena guardiyan pues zerak, ordun ibiltzen ziren “al robo”, deitzen zuten, arrantzan, korrokoiakin ta horrela pues zera bat, amu, amu lodi batekin ta direkto botatzen zuten ta edozein tokitan itxeki eta, oseake, “una manera mala de pescar”. Nola oain, zera, sariak, zeran, Frantses horiyek, galeaziyak direnak, pues hori horrela. Ta ibiltzen ziren, pues, bizikletakin juaten zen, oroitzen naiz, zera, neguan, jartzen zuen petxuan eta bizkarrian pediodikuakin. Gero arropa jantzi. Ta hanka mutturretan ere bai. Zapatillak baziren bezela, zera: pediodiko puskak ta gero galtzetak. Bizikletakin joaten zen. Hemendikan Behobiño igual juaten ziren; Behobi o Biriatu, nik ez dakit non dan, handik barrena, eta gabaz. Gabaz aitzen zen, ta hotza. A! Ta zea bat, lan… handik etorri giñenian uaindik hemen zen, tia Sebastianak-eta gorde ziguten gauza asko posible zutenak salbatu, armariyuk-eta utzi behar izandu zuten, biño gauza asko salbatu ziguten. Bazuten etxe xar bat, eta han gorde ziguten. Eta han agertu zen…-…-E?-…-Frantzira joan giñenin, gerra denboran. Eta zera bat: linterna bat attak ibiltzen zuena. Linterna bat ibiltzen zuen attak, horrela joaten zenin bizikletakin guardira, eta zera, karburuakin! Karburua zen halako, nik ez dakit, mezkla zurizko bat hola… gauz… gauz, zuriya’re ez zen. Nik ez dakit. Gris klaro… Bueno. Ta harekin nunbait argiya iten zuen, nik ez dakit nola, ez dut konprenditzen… Han joaten zen bere harekin, eta bere eskopetakin.-Eskopeta ere beharrezkua…-Bai.Egilea(k):Aitor Errazkin"
hon-059-003,hondarribia,":Birto Sorondo, Mertxe",navarrese,low,central,0.8772,"[[""central"", 0.877232015132904], [""nav-lab"", 0.09574142843484879], [""western"", 0.026000292971730232]]",flag_mismatch,"-Ta gero, pues, klaro… Gerra hasi zenian, pues jarri zuten hura ta bera bezela ibiltzen zena beste bi, pues guardiyan, kai zaharrian bazen kaxota bat erdi hartan, kaxota redondo hura, ta han egoten ziren guardiyan gerra hasi zenian. Ta esan zuten, hasi ziren Irungo bonbardeuk o ez datik zergatikan zen, ba behintzat hartu bere guardapeskako bere batela, Bidasoa izena zuena, ta bere batela Marisol izena zuena, hartu itxeko koltxoi denak, ume denak, arropa denak, eta bi batelatan han joan giñen. Hendaiaño jun. Eta Hendaiako zerian, kamioi bat guri begira. Ta han dena kargatu ta Ziburura joan giñen. Kamioi bat guri begira zertikan, klaro, izeba, aman ahizpa, Ziburun bizitzen zen, gu joan giñeneko zera, bizitza bat alkilatua, ta gañera ama’re joaten zen Hendaiara arraia saltzera, eta nik ez dakit: amaren lagunen batek egiña zen o izebak egiña zen o… Behintzat, kamioi bat guri begira. Ta goatzen naiz, ni gottika lehertua, kamioian atzian, hola, zera, toldukin ta horrelakua izango zen, eta hor gottika lehertua ta ziun! ziun! ziun! Soinu batzuk eta… Ta esaten zuten San Martzialtikan bala galduak zirela. Pentsazu!-Haraiño iristen zien…-Frantzira joan giñenian.-Hendaiaraiño iristen zien balak?-Bai, bai, bai, bai… Ta gero joan giñen Ziburura, ta han eskolara.Egilea(k):Aitor Errazkin"
hon-059-004,hondarribia,":Birto Sorondo, Mertxe",navarrese,low,central,0.9756,"[[""central"", 0.9756031036376953], [""western"", 0.015532529912889004], [""nav-lab"", 0.008124074898660183]]",flag_mismatch,"-Hara jun aurretik hemen eskolan ibili ziñen?-Bai, biñon, señorita Julikin, parbulitosekin. Han ikasi nuen eskribitzen, leitzen ta denak, danak han ikasi nittuen. Ta etorri giñenian pues ez nekin, klaro, euskeraz hitz egiten genuen itxian ta gañea auzoko askokin ere bai, bertan […], biñon etorri nintzenian ez nekiyen kastellanoz. Ezta hitzikan ere! Eta beti oroitzen naiz, mezara joatian, hamarretarako meza izaten zen, meza nagusiya, eta ni, pues, hango kanta berak, latinez, kantatzen nuen, besteen tartian… Eta ikusten nuen hola, zera iten, “kantarika, hara, hara, hara,”, beste neskak harrittuak. Eta bueno, batian joaki nitzela, ez dakit, eskolara o noa joango nitzen, mixiko zerara, egin nuen, kolegio San Jose, Hijas de la Cruzen, mixikoz urte bat ein, bueno, zera bat. Eta… A, batian, hara nijuala, eskolara nijuala, neska batek atzetikan: “oye, chavala!” deitu zian “oye, chavala!”, nik uste nun zerbait gaizki esaka, gañea fuerte esan zian, ta nik ez dakit, zerbait insulto zela, hasitzen naiz martxa osuan, korrika ez, biño martxa osuan bai, harrapatzeko beldurrak, biñon in zidan /intzian/ zera bat! Susto bat eman zian! Ta gero, noizpatte, konturau, o vamos, esan, enteratu nintzen ze esan nahi zuen! Pues sartu zion halako errabi bat neska hari, gelditu zion halako… Ikusten nuenian gero, ez dakit Prisea o nunbaittera desagertu zen, biñon ikusten nun bakotxan… Ze gauza… Jakin ez […]Egilea(k):Aitor Errazkin"
get-035-021,getaria,":Alberdi Gorostiaga, Andres",nav-lab,high,central,0.8116,"[[""central"", 0.8116399049758911], [""western"", 0.1434355527162552], [""nav-lab"", 0.04121891409158707]]",flag_mismatch,"Hor Elgoibarko institutuak, gaiñera, suertia izan zuen. Garaitsu horretan, 79an, sortu zan hemen artian ez Eusko Jaurlaritza baizik eta Consejo General eztakit-zer –holako izen bat zuan– eta horrekin batera hasi zan “euskal” ikuspuntutik eskolak eta institutuak montatzen. Eta hemen bi pertsona ibili ziran nahiko fuerte, apustua egin zuten Donostia aldian honeako, eta izan ziran Mari Karmen Altzueta eta Xabier Mauleon. Eta habek ez dakit berez ze entidade administratibo –ze izen– jarri zioten, baiña Gipuzkoan Elgoibarko, Hondarribiko eta Hernaniko institutuak nolabait ere “instituto piloto” modura izendatu zituzten. Eta horren bidez aukera zegoen ez bakarrikan euskera emateko, baizik eta irakasle berriak –ze zeudenak hantxen zeuden, plaza eurena zutelako–irakasle berri hoiek ekartzerakoan, danak euskaldunak izatea. Nolabait ere eskola edo instituto pilotuak zirenez, ba, irakasle guztiak bi hizkuntza jakin behar zuten, irakasle berri guztiek bi hizkuntza jakin behar zuen. Eta hor ya hasi zan gurpilla... Eta harrazkero ya Elgoibarko institutuan ez det uste irakasle erdaldunik sartuko zanik. Beharbada asignatura batean edo bestean, baiña ez, hori jarri zan baldintza modura. Eta urte gutxitan Elgoibarko institutuak ikastola baten martxa eta modua hartu zuan. Klaro, ikastolan danak zian D eredukoak, institutuan hasieran hiru ereduak zeuden: A, B eta D. D eredukoak gehienbat ziran ikatolako ikasleak, Mendaroko eskolako ikasleak –berez euskaldunak zirelako–; gero zegoen B, gehienak ziran familia euskaldunetakoak, baiña edo ikasiyak Pilarren edo Muguruzan eta abar; eta besteak ziran erabat erdaldunak, ba, aukerarik izan ez zutelako ta hoiek A. Eta gure lana izaten zan –hola globalki esanda– D eredeukoak aber ateratzen zuten EGA institutualdia bukatu ondoren eta besteak minimoki ea euskeraz hitz egiteko aiña ekartzen genituen aurrera.Egilea(k):Aintzane Agirrebeña(Badihardugu Euskara Elkartea)"
get-006-007,getaria,":Aranguren Ulazia, Sebastian;Argibe Uraola, Paulo",nav-lab,high,central,0.9755,"[[""central"", 0.9755439758300781], [""nav-lab"", 0.0211784690618515], [""western"", 0.002805451862514019]]",flag_mismatch,"- Eta, umetan eta, sei, zortzi, hamar urtekin eta, zeintzuk izaten zian zuen jolasak eta? Jolasik eta iten zenduen?- Bai, honbre! Jolasak bai, jolasak! Jolasak, klaro, jolaseako amorratzen! Kinkilisa, kinkilisa esaten giñoun! Makillak, makillak, egurrak, loriera hontakuak o, ta luzaera hau, e! Luzaera, holako luzaeran bat. Eta, beno, igual da! Altuera zun hau. Zenbat? Zenbat zentimetro? Berroeta hamar zentimetro? [Alturan bat]. Ta ibiltzen giñan, lurran pixkat biundu, ta tak!, zas!, muturra sartu. Ta bestiakiñ, bestiak in behar zun hura jo ta bota. Ta hola. Botatzen zuna, bata besten ezpata botatzen zuna, hura nausi. Ta hola ibiltzen giñan. Hura nausi. Geo beste bat, han-han goyan ibiltzen giñan, potxetan, potxetan. Potxak, potxak. Egur bat, holatxeko egurra, bi muturrak zorroztu, e, bi muturrak zorroztu ta makill bat. Behiñe ikusi…- (Laguna) Bai, bai, bai!- Ba, hala, jartzen gendun plazan, plazan o zean, egur bat. Hola jartzen gendun makilla, egurra hori eta hura jo behar potxakin. Jo ta hemendikan igual han bazterrea. Ta! Tira pelota! Jotzen baezu, ta makilla botatzen bazuan, harrek iten zuan hartu potxa ta ziuuuu!, bota urrutira. Ta berriz, beste hark hartu ta beste, tira berriz’e zeara, ta hola, holaxe jolasten [gendun]. Ta […] hau’re polita da. Esto… karburuakin, karburuakin. Baten batek esaten zuan, “nik karburua ekarriko diyat”, ta piper, piper potua, potua piper potolokua, pote zea hoiek…- (L) Hoi, peligrosua hoi…- Bai. Iten gendun xulua in lurrian, e, baatzetan. Biuna, biuna, uretan daude ta. Xulua in ta hara ura bota, ura, ur pixkat. Ta karburua, karburua… bakizu zer dan? Ura bota hara ta gasa azaltzen zuan. Ta poto horrek xulo txiki bat. Poto hori iten zendun zulo horretan sartu, poto hori zulo horretan sartzen zendun, ta kañaberak, makil muturrian papera o zeatu, ta hari su eman. Ta geo, makilla harekin poto haren xuloa. Paun! Ta behetik gora ertetzen zan.- Lehertu.- Ta nik batian, Patxi Iñarra, Patxi Iñarra. Hola ez bazan esplotatzen ta sua o hola, “paola!, Paola!”, esaten gendun, “paola!, Paola!”. Patxi Iñarra hori, “Paola! Paola!”, hola moitu zun ta jata pum!, ta potuak muturrian jo zuan.- Eta karburua nundik hartzen zan?- A! Ostu!- Ostu?- Ganbara… Geo, ordun kinkiak…- (L) Motorra… Kotxian ta argiya iteko…- Argiya, gabian argiya iteko da. Kinkiak [zea zian], kinkiak. […] eoten zian, ba! Eta latak, hamar kiloko latak izaten zian, latak. Ta iten zan gaiñea […] haustu, zetu, bea deseindu iten zan. Baiño, bea zeonian, goor-goorra izaten zan. Ta huai, bruuuuuuu, zea haundiya ateatzen ziyon, gasa haundiya ateatzen ziyon.Egilea(k):Miren Zabaleta"
get-006-008,getaria,":Aranguren Ulazia, Sebastian;Argibe Uraola, Paulo",nav-lab,high,central,0.9938,"[[""central"", 0.9938083291053772], [""nav-lab"", 0.0044374242424964905], [""western"", 0.0014145246241241693]]",flag_mismatch,"- Eta beste jolasikan?- Hori, horrek, horrena…- Bestela, harrapatzen o korrikan o…- A, bai, bai. Apuill-apuillaka! Honbre!- Nola?- Apuilla-apuille, apuilla-apuille. Beno, eo… Apuill-apuillaka. Ta iten gendun hori, igual zortzi, hamar o dozena bat lagun juntatzen giñan, ta bi, beti izaten zian kuadrillan bi jefianak iten zuenak. Haiek iten zuen oiñakin, hankakiñ, hola, tak-taka! Alkar, hura handik honea ta ni hemendik hara. Tik-tak, tik-tak. Gaiñian harrapatzen zunak, hark nahi zuna apartatu.- Izenik bazekan… Hanka itia?- (L) Bai.- Hanka, hanka aurrena tapatzen zunak, hark […] hasiera […]. “Beno, nik hau”, ta bestiak, “hau”. “Nik hau”, ta bestiak “hau”. […]. Apartatu, bi grupo iten giñan eta kuadrilla bat plazan, eta bestiak, hor, e, berrogeita hamar bat metro, hirurehun metro behero jartzen giñan. “Apuille!”, ta, tas!, kantoian behetik gora, kantoian behetik gora o al zan zea. Ta batzuk iten zuen […]. Ayuntamientotikan, ayuntamiento aurretik hasten giñan, ta iten zuen, tras!, beste aldea jun, ikustea, ikustea aber noa juten dian. Ta, “beno hi” esaten […], “beno hi, hi horrea, e! Gu behera […], hi horrea”. Ta behekuak, beheko kuadrillak iten zuan… […]!, ta anda dio!, juten giñan. Guk badakau batian arratsalde guziya etxe batian […] barruan sartuta. Markoseneko etxian, Markoseneko etxian. Kuarto o zer zan, entrada…- (L) Ganbaran, ganbaran.- Illun-illuna, illun-illuna. Itxin barruan!- (L) A! Etxe barruan?- Andriak beak sartu. Ama o… Illun-illuna zan entrada, illun-illuna ta. Hala, “hi”, esan ba, “beno, hi, zeara jun dituk, Markoseneko zeara jun dituk […]”. “Apuille!”, apuille esaten giñun. “Apuille!”, saltaka, da, da, da, ri, ri, ri, sartu gea zea horta, entrada horta. Ta Markos xaharra xiestan, siestan, ta gu eskandalu-eskandaluan ta. Piperra, piperra zan geo bea, letxe txarrekua ba. Andria berriz on-on-ona zan. Ta hala somatu zunian, “xiiiiii!”, hola in zigun, “xii!”. “Ixo! Pasa, pasa barrura, pasa barrura”, […], “pasa barrura, pasa”. Sartu giñan sei, danak barrura sartu giñan ta Markox hori jaiki ta, “ze ostia horrekin zer dezue!”. Hura bere maldiziyuakin! Hau dek hau! Beste kuadrilla akordatu guregatikan. “Hemen zabek! Hemen zabek! Hemen zabek!”. Ta gu […], “eon bertan, eon, beak aspertu [bitartian]”. Aspertu in zian arte eon giñan. Geo […] geu’re […] kanpoa.- Hori zan apuilla-apuilleka.- Apuill-apuilleka. Ta izan deu zea’re, apuilla-apuilleka moillan barrena, haben fabrikako atze hortan. Orduan fabrika ez zala, jun, arraldea jun, ta hantxe lapa jana, lapa batzuk jan ta, denboa pasan ta, arratsalde guztiya han bota.Egilea(k):Miren Zabaleta"
get-006-010,getaria,":Aranguren Ulazia, Sebastian;Argibe Uraola, Paulo",nav-lab,high,central,0.9168,"[[""central"", 0.9167602062225342], [""nav-lab"", 0.07172741740942001], [""western"", 0.008825869299471378]]",flag_mismatch,"- Geo, pixkat hasten da mollan, txalupakin ta, jolasian ta.- […] beste jolasen bat?- (L) Tokan. Beitu, kukuka.- A! Baita’re, kukuka. Honbre!- (L) Matxinsaltoka.- Ta txapelarrastaka, txapelarrastaka ta.- (L) Txapelarrastaka.- Txapelarrastaka ta…- (L) Txapelarrastaka, hoiek, hoiek, hoiek earrak. Geo kontatuko diguk nola zan.- Txapelarrastaka, txapela, txapelakin hola, ipurdi gaiñetikan jarri makurka, ta bota. Ipurdi, hankatartetikan, e! Horrela. Da!, ta, tziiiii! Zeiñek motzena, zeiñek motzena bota, izaten zuan zein motzena izan, hura, hura kastigatu iten zan. [Jarri] txapela, arrastaka geo. Ti-ta, ti-ta-ta, fubolian bezela, baloia bezela.- Orduan, norbean hankazpitikan bota…- Bota, bai.- Buru gaiñetik, buru gaiñetik.- Jarri makurtuta, makurtu, ta hola jarri ta, ta! Ta, bueno, makurtu baiño… Ta! hola zeatu ta, txapela urrutiyena […] hura nausi. Hura nausi.- Eta galtzen zunak, txapela…- Galtzen… txapela, haren txapela arrastaka danak, jata tirriki-tarraka, arrastaka.- Fubolian.- Bai.Egilea(k):Miren Zabaleta"
